x_norm,phi_norm_e(phi-phi_w)/kTe,phi_V
0.000000000000000000e+00,0.000000000000000000e+00,-9.000000000000001055e-02
4.833197372936557379e+00,2.976046500071913847e+00,-7.186049978425788215e-04
9.666394745873114758e+00,2.999808743280398815e+00,-5.737701588048141512e-06
1.449959211880967302e+01,2.999998472910727187e+00,-4.581267819222998282e-08
1.933278949174622952e+01,2.999999987806955648e+00,-3.657913279276683564e-10
2.416598686468278601e+01,2.999999999902644543e+00,-2.920660849069970185e-12
2.899918423761934605e+01,2.999999999999222844e+00,-2.332001647938693722e-14
3.383238161055589899e+01,2.999999999999994227e+00,-1.861986710206536219e-16
3.866557898349245903e+01,3.000000000000000000e+00,-1.486703284300966678e-18
4.349877635642901907e+01,3.000000000000000000e+00,-1.187058233786279795e-20
4.833197372936557201e+01,3.000000000000000000e+00,-9.478066439211241575e-23
5.316517110230213206e+01,3.000000000000000000e+00,-7.567762125667967213e-25
5.799836847523869210e+01,3.000000000000000000e+00,-6.042479651098647940e-27
6.283156584817524504e+01,3.000000000000000000e+00,-4.824617862935115923e-29
6.766476322111179798e+01,3.000000000000000000e+00,-3.852216121095288109e-31
7.249796059404836512e+01,3.000000000000000000e+00,-3.075801952654188617e-33
7.733115796698491806e+01,3.000000000000000000e+00,-2.455874061723645165e-35
8.216435533992147100e+01,3.000000000000000000e+00,-1.960892638696198928e-37
8.699755271285803815e+01,3.000000000000000000e+00,-1.565674722666446521e-39
9.183075008579459109e+01,3.000000000000000000e+00,-1.250112978559901158e-41
9.666394745873114402e+01,3.000000000000000000e+00,-9.981527047344718637e-44
1.014971448316677112e+02,3.000000000000000000e+00,-7.969750247025162961e-46
1.063303422046042641e+02,3.000000000000000000e+00,-6.363447065632726992e-48
1.111635395775408170e+02,3.000000000000000000e+00,-5.080894294300450692e-50
1.159967369504773842e+02,3.000000000000000000e+00,-4.056840037104581504e-52
1.208299343234139371e+02,3.000000000000000000e+00,-3.239183917901387113e-54
1.256631316963504901e+02,3.000000000000000000e+00,-2.586326391483622866e-56
1.304963290692870430e+02,3.000000000000000000e+00,-2.065052301080313338e-58
1.353295264422235960e+02,3.000000000000000000e+00,-1.648841004847380462e-60
1.401627238151601773e+02,3.000000000000000000e+00,-1.316517096367870144e-62
1.449959211880967302e+02,3.000000000000000000e+00,-1.051173072439035573e-64
1.498291185610332832e+02,3.000000000000000000e+00,-8.393091371691512195e-67
1.546623159339698361e+02,3.000000000000000000e+00,-6.701463785607770367e-69
1.594955133069063891e+02,3.000000000000000000e+00,-5.350783743554255922e-71
1.643287106798429420e+02,3.000000000000000000e+00,-4.272333267214379706e-73
1.691619080527794949e+02,3.000000000000000000e+00,-3.411244486965990719e-75
1.739951054257160763e+02,3.000000000000000000e+00,-2.723708152440726865e-77
1.788283027986526292e+02,3.000000000000000000e+00,-2.174744767787220402e-79
1.836615001715891822e+02,3.000000000000000000e+00,-1.736424954626563898e-81
1.884946975445257351e+02,3.000000000000000000e+00,-1.386448500859146448e-83
1.933278949174622880e+02,3.000000000000000000e+00,-1.107009802187490469e-85
1.981610922903988410e+02,3.000000000000000000e+00,-8.838919739029321652e-88
2.029942896633354223e+02,3.000000000000000000e+00,-7.057435444439736111e-90
2.078274870362719753e+02,3.000000000000000000e+00,-5.635009313695328414e-92
2.126606844092085282e+02,3.000000000000000000e+00,-4.499273173012194363e-94
2.174938817821450812e+02,3.000000000000000000e+00,-3.592444654206251291e-96
2.223270791550816341e+02,3.000000000000000000e+00,-2.868387425539430449e-98
2.271602765280181870e+02,3.000000000000000000e+00,-2.290263933046065411e-100
2.319934739009547684e+02,3.000000000000000000e+00,-1.828661231850522686e-102
2.368266712738913213e+02,3.000000000000000000e+00,-1.460094556187514104e-104
2.416598686468278743e+02,3.000000000000000000e+00,-1.165812494887886632e-106
2.464930660197643988e+02,3.000000000000000000e+00,-9.308429837486572487e-109
2.513262633927009801e+02,3.000000000000000000e+00,-7.432315781427442095e-111
2.561594607656375615e+02,3.000000000000000000e+00,-5.934332517864188856e-113
2.609926581385740860e+02,3.000000000000000000e+00,-4.738267784663439555e-115
2.658258555115106674e+02,3.000000000000000000e+00,-3.783269901306180099e-117
2.706590528844471919e+02,3.000000000000000000e+00,-3.020751843629021808e-119
2.754922502573837733e+02,3.000000000000000000e+00,-2.411919302304393969e-121
2.803254476303203546e+02,3.000000000000000000e+00,-1.925796961143208412e-123
2.851586450032568791e+02,3.000000000000000000e+00,-1.537652579008368782e-125
2.899918423761934605e+02,3.000000000000000000e+00,-1.227738698023246424e-127
2.948250397491299850e+02,3.000000000000000000e+00,-9.802879604936418149e-130
2.996582371220665664e+02,3.000000000000000000e+00,-7.827109197062500864e-132
3.044914344950030909e+02,3.000000000000000000e+00,-6.249555319632145266e-134
3.093246318679396722e+02,3.000000000000000000e+00,-4.989957429979158524e-136
3.141578292408762536e+02,3.000000000000000000e+00,-3.984231498005177827e-138
3.189910266138127781e+02,3.000000000000000000e+00,-3.181209630031610388e-140
3.238242239867493595e+02,3.000000000000000000e+00,-2.540036821472899249e-142
3.286574213596858840e+02,3.000000000000000000e+00,-2.028092394016299773e-144
3.334906187326224654e+02,3.000000000000000000e+00,-1.619330367140670667e-146
3.383238161055589899e+02,3.000000000000000000e+00,-1.292954327761762713e-148
3.431570134784955712e+02,3.000000000000000000e+00,-1.032359379901972578e-150
3.479902108514321526e+02,3.000000000000000000e+00,-8.242873444080086210e-153
3.528234082243686771e+02,3.000000000000000000e+00,-6.581522281666706596e-155
3.576566055973052585e+02,3.000000000000000000e+00,-5.255016450019878514e-157
3.624898029702417830e+02,3.000000000000000000e+00,-4.195867871921542554e-159
3.673230003431783643e+02,3.000000000000000000e+00,-3.350190692277626212e-161
3.721561977161149457e+02,3.000000000000000000e+00,-2.674959750218157961e-163
3.769893950890514702e+02,3.000000000000000000e+00,-2.135821606149526851e-165
3.818225924619880516e+02,3.000000000000000000e+00,-1.705346756310202863e-167
3.866557898349245761e+02,3.000000000000000000e+00,-1.361634113487985281e-169
3.914889872078611575e+02,3.000000000000000000e+00,-1.087196754650439242e-171
3.963221845807976820e+02,3.000000000000000000e+00,-8.680722461444682883e-174
4.011553819537342633e+02,3.000000000000000000e+00,-6.931122828531504921e-176
