arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
0.000000000000000000e+00,2.965629950000000292e+00,-4.285023150000000225e-01,-8.380539457921886148e-01,5.455873751674826799e-01,7.177615869440967522e-02,2.147184299320916423e-01,6.126529601173392500e+14,1.388291664495126952e+03,2.628807978186678156e+03,5.281069123400768950e-01,2.273807740249213574e-03,-4.305582235562530058e-03,8.975330754735273331e+01,2.503230785416034054e-01,-3.487551898776939829e+00
2.005196692214735940e-02,2.957370850000000218e+00,-4.411241500000000482e-01,-8.342304736762814477e-01,5.514159199640928932e-01,4.511712070609231323e-02,1.117671173011687002e-01,4.883297180846278125e+14,1.160283568431395452e+03,1.945316671796267428e+03,5.964497118919009910e-01,2.612374333424851737e-03,-4.379873577503398674e-03,8.974905092686557850e+01,1.547173320878122704e-01,-3.429237718774023502e+00
3.016792440187223909e-02,2.951739650000000381e+00,-4.495275850000000073e-01,-8.271941330947646387e-01,5.619162448030852186e-01,5.193759972202127012e-02,1.296680728923092774e-01,5.433473083927813125e+14,1.274006615383914095e+03,2.092981345098787187e+03,6.087042382710687871e-01,2.566410701147500174e-03,-4.216186679489856981e-03,8.975842958192045273e+01,1.769757304628100658e-01,-3.407468412287317783e+00
4.028384479494069581e-02,2.946002599999999916e+00,-4.578591449999999119e-01,-8.200161470831187627e-01,5.723403869402865496e-01,4.779790231480823826e-02,1.076888126480640140e-01,5.498248333342306875e+14,1.409325907210470632e+03,1.936632860091168595e+03,7.277197120078430226e-01,3.148184019515176419e-03,-4.326094191991938787e-03,8.975213228787424669e+01,1.561079831552553421e-01,-3.266000715409881572e+00
5.039985291198473966e-02,2.940160650000000153e+00,-4.661174949999999928e-01,-8.127193159620701435e-01,5.826553985523045265e-01,3.699892387231912966e-02,7.124724212470177898e-02,3.803189661667566250e+14,1.247847988298453402e+03,1.615871845236093577e+03,7.722444029069219784e-01,3.851119643905973316e-03,-4.986918169182438798e-03,8.971426945179808854e+01,1.203622627888431135e-01,-3.253128745155005497e+00
6.051578080803562271e-02,2.932213599999999865e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.127722863599314902e-02,1.680897661598509257e-02,1.393702567182038750e+14,3.738482502155407587e+02,8.230897342873771549e+02,4.542010848175804805e-01,2.752887468287152153e-02,6.060944282845090458e-02,8.652520506295691405e+01,4.357039147340471125e-02,-3.863572592147557216e+00
7.051578080803586057e-02,2.917213600000000184e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.842338668932369874e-02,8.955163985740012544e-02,3.512299108395753516e+13,6.143531265525870140e+02,1.613846825211744090e+03,3.806762308262935934e-01,2.272457796944235553e-02,5.969528993212031703e-02,8.657767718374967103e+01,6.681298970286708716e-02,-3.626531366330438377e+00
9.051578080803587834e-02,2.902213600000000060e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.635867135092035199e-02,2.046187967778312633e-01,2.379675375955733984e+13,8.964515739972791835e+02,2.360399210573573328e+03,3.797881180359498621e-01,2.240565733557270053e-02,5.899515090530512568e-02,8.661786302265753079e+01,9.112548064696666950e-02,-3.457134824202164669e+00
1.005157808080356652e-01,2.892213599999999829e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.354737564733796723e-02,3.849762606503112639e-01,2.132113897552160938e+13,1.315406767148037716e+03,3.215052308484092464e+03,4.091400826284709025e-01,2.409483002605368809e-02,5.889139453475047276e-02,8.662381817881923496e+01,1.469619731426907161e-01,-3.374760728013570521e+00
1.105157808080358961e-01,2.882213600000000042e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.933607815810516328e-02,5.819077242881589562e-01,3.721982803613394531e+13,1.703210390686206438e+03,3.963441515715530386e+03,4.297301685751559464e-01,2.528116129122267089e-02,5.883031525351523766e-02,8.662732384198010038e+01,2.341591203121432263e-01,-3.377161306674954844e+00
1.205157808080356829e-01,2.872213600000000255e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.171078297762381981e-02,6.913511486182367660e-01,6.797970350786866406e+13,1.814279088380711300e+03,4.346089925704975030e+03,4.174508855995239798e-01,2.420687653794568323e-02,5.798736419778070111e-02,8.667570397842324326e+01,3.166847935846123785e-01,-3.453081342265708731e+00
1.305157808080354698e-01,2.862213600000000469e+00,-4.702282000000000406e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.375965104895579272e-01,8.698095452719944998e-01,1.782845049675137188e+14,2.027859230244934679e+03,4.929500682289672113e+03,4.113721370463483407e-01,2.379905727805579560e-02,5.785286638257274711e-02,8.668342309428409465e+01,4.858105200749799346e-01,-3.530689247470760961e+00
