t,z,z_ref,vz,vz_ref,z_err,vz_err,nuE,v_inf
0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,nan
0.001,0.005,0.004995095,5.0,4.99019,4.9050000000003605e-06,0.009809999999999874,0.0,nan
0.002,0.01,0.00998038,5.0,4.98038,1.9619999999999707e-05,0.01961999999999975,0.0,nan
0.003,0.015,0.014955854999999999,5.0,4.97057,4.414500000000064e-05,0.029429999999999623,0.0,nan
0.004,0.02,0.01992152,5.0,4.96076,7.847999999999883e-05,0.039240000000000386,0.0,nan
0.005,0.025,0.024877375,5.0,4.95095,0.0001226250000000012,0.04905000000000026,0.0,nan
0.006,0.03,0.02982342,5.0,4.94114,0.0001765799999999991,0.058860000000000134,0.0,nan
0.007,0.035,0.034759655,5.0,4.93133,0.00024034500000000292,0.06867000000000001,0.0,nan
0.008,0.04,0.03968608,5.0,4.92152,0.00031392000000000225,0.07847999999999988,0.0,nan
0.009000000000000001,0.045,0.044602695000000005,5.0,4.91171,0.00039730499999999364,0.08828999999999976,0.0,nan
0.01,0.05,0.049509500000000005,5.0,4.9019,0.0004904999999999979,0.09809999999999963,0.0,nan
0.011,0.055,0.05440649499999999,5.0,4.89209,0.000593505000000008,0.1079100000000004,0.0,nan
0.012,0.06,0.059293679999999994,5.0,4.88228,0.0007063200000000033,0.11772000000000027,0.0,nan
0.013000000000000001,0.065,0.064171055,5.0,4.87247,0.0008289449999999976,0.12753000000000014,0.0,nan
0.014,0.07,0.06903862000000001,5.0,4.86266,0.0009613799999999978,0.13734000000000002,0.0,nan
0.015,0.075,0.073896375,5.0,4.85285,0.001103624999999997,0.1471499999999999,0.0,nan
0.016,0.08,0.07874432,5.0,4.84304,0.0012556799999999951,0.15695999999999977,0.0,nan
0.017,0.085,0.083582455,5.0,4.83323,0.0014175450000000062,0.16676999999999964,0.0,nan
0.018000000000000002,0.09,0.08841078000000001,5.0,4.82342,0.0015892199999999884,0.1765800000000004,0.0,nan
0.019,0.095,0.093229295,5.0,4.81361,0.0017707049999999974,0.18639000000000028,0.0,nan
0.02,0.1,0.098038,5.0,4.8038,0.0019620000000000054,0.19620000000000015,0.0,nan
0.021,0.105,0.10283689500000001,5.0,4.79399,0.0021631049999999846,0.20601000000000003,0.0,nan
0.022,0.11,0.10762597999999998,5.0,4.78418,0.0023740200000000183,0.2158199999999999,0.0,nan
0.023,0.115,0.112405255,5.0,4.77437,0.0025947450000000094,0.22562999999999978,0.0,nan
0.024,0.12,0.11717472,5.0,4.76456,0.0028252799999999995,0.23543999999999965,0.0,nan
0.025,0.125,0.121934375,5.0,4.75475,0.0030656250000000024,0.2452500000000004,0.0,nan
0.026000000000000002,0.13,0.12668422000000001,5.0,4.74494,0.0033157799999999904,0.2550600000000003,0.0,nan
0.027,0.135,0.13142425500000002,5.0,4.73513,0.0035757449999999913,0.26487000000000016,0.0,nan
0.028,0.14,0.13615448000000002,5.0,4.72532,0.003845519999999991,0.27468000000000004,0.0,nan
0.029,0.145,0.14087489500000003,5.0,4.71551,0.004125104999999962,0.2844899999999999,0.0,nan
0.03,0.15,0.1455855,5.0,4.7057,0.004414499999999988,0.2942999999999998,0.0,nan
0.031,0.155,0.150286295,5.0,4.69589,0.0047137050000000125,0.30410999999999966,0.0,nan
0.032,0.16,0.15497728,5.0,4.68608,0.005022720000000008,0.3139200000000004,0.0,nan
0.033,0.165,0.159658455,5.0,4.67627,0.005341545000000003,0.3237300000000003,0.0,nan
0.034,0.17,0.16432982000000002,5.0,4.66646,0.005670179999999997,0.33354000000000017,0.0,nan
0.035,0.175,0.16899137500000003,5.0,4.65665,0.006008624999999962,0.34335000000000004,0.0,nan
0.036000000000000004,0.18,0.17364312,5.0,4.64684,0.0063568799999999814,0.3531599999999999,0.0,nan
0.037,0.185,0.178285055,5.0,4.63703,0.006714945,0.3629699999999998,0.0,nan
0.038,0.19,0.18291718,5.0,4.62722,0.00708281999999999,0.37277999999999967,0.0,nan
0.039,0.195,0.187539495,5.0,4.61741,0.007460505000000006,0.38259000000000043,0.0,nan
0.04,0.2,0.19215200000000002,5.0,4.6076,0.007847999999999994,0.3924000000000003,0.0,nan
0.041,0.205,0.196754695,5.0,4.59779,0.00824530499999998,0.4022100000000002,0.0,nan
0.042,0.21,0.20134758000000003,5.0,4.58798,0.008652419999999966,0.41202000000000005,0.0,nan
0.043000000000000003,0.215,0.20593065500000002,5.0,4.57817,0.009069344999999979,0.4218299999999999,0.0,nan
0.044,0.22,0.21050391999999998,5.0,4.56836,0.009496080000000018,0.4316399999999998,0.0,nan
0.045,0.225,0.21506737499999998,5.0,4.55855,0.009932625000000028,0.4414499999999997,0.0,nan
0.046,0.23,0.21962101999999997,5.0,4.5487400000000004,0.010378980000000038,0.45125999999999955,0.0,nan
0.047,0.235,0.224164855,5.0,4.53893,0.01083514499999999,0.4610700000000003,0.0,nan
0.048,0.24,0.22869888,5.0,4.52912,0.011301119999999998,0.4708800000000002,0.0,nan
0.049,0.245,0.233223095,5.0,4.51931,0.011776905000000004,0.48069000000000006,0.0,nan
0.05,0.25,0.2377375,5.0,4.5095,0.01226250000000001,0.49049999999999994,0.0,nan
0.051000000000000004,0.255,0.242242095,5.0,4.49969,0.012757905000000014,0.5003099999999998,0.0,nan
0.052000000000000005,0.26,0.24673688000000002,5.0,4.48988,0.01326311999999999,0.5101199999999997,0.0,nan
0.053,0.265,0.251221855,5.0,4.4800699999999996,0.01377814500000002,0.5199300000000004,0.0,nan
0.054,0.27,0.25569702,5.0,4.47026,0.01430298000000002,0.5297400000000003,0.0,nan
0.055,0.275,0.260162375,5.0,4.46045,0.014837625000000021,0.5395500000000002,0.0,nan
0.056,0.28,0.26461792,5.0,4.45064,0.01538208000000002,0.5493600000000001,0.0,nan
0.057,0.285,0.269063655,5.0,4.44083,0.015936344999999963,0.55917,0.0,nan
0.058,0.29,0.27349958,5.0,4.43102,0.01650041999999996,0.5689799999999998,0.0,nan
0.059000000000000004,0.295,0.27792569500000003,5.0,4.42121,0.017074304999999956,0.5787899999999997,0.0,nan
0.06,0.3,0.282342,5.0,4.4114,0.017658000000000007,0.5885999999999996,0.0,nan
0.061,0.305,0.286748495,5.0,4.40159,0.018251505,0.5984100000000003,0.0,nan
0.062,0.31,0.29114518,5.0,4.39178,0.018854819999999994,0.6082200000000002,0.0,nan
0.063,0.315,0.295532055,5.0,4.38197,0.019467944999999987,0.6180300000000001,0.0,nan
0.064,0.32,0.29990912000000003,5.0,4.37216,0.020090879999999978,0.62784,0.0,nan
0.065,0.325,0.304276375,5.0,4.36235,0.020723625000000023,0.6376499999999998,0.0,nan
0.066,0.33,0.30863382,5.0,4.35254,0.021366180000000012,0.6474599999999997,0.0,nan
0.067,0.335,0.312981455,5.0,4.3427299999999995,0.022018545,0.6572700000000005,0.0,nan
0.068,0.34,0.31731928000000004,5.0,4.33292,0.022680719999999988,0.6670800000000003,0.0,nan
0.069,0.345,0.321647295,5.0,4.32311,0.023352704999999974,0.6768900000000002,0.0,nan
0.07,0.35,0.3259655,5.0,4.3133,0.02403449999999996,0.6867000000000001,0.0,nan
0.07100000000000001,0.355,0.33027389500000004,5.0,4.30349,0.024726104999999943,0.69651,0.0,nan
0.07200000000000001,0.36,0.33457248000000006,5.0,4.29368,0.025427519999999926,0.7063199999999998,0.0,nan
0.073,0.365,0.338861255,5.0,4.28387,0.02613874500000002,0.7161299999999997,0.0,nan
0.074,0.37,0.34314022,5.0,4.27406,0.02685978,0.7259399999999996,0.0,nan
0.075,0.375,0.347409375,5.0,4.26425,0.02759062499999998,0.7357500000000003,0.0,nan
0.076,0.38,0.35166872,5.0,4.25444,0.028331280000000014,0.7455600000000002,0.0,nan
0.077,0.385,0.355918255,5.0,4.24463,0.029081744999999992,0.7553700000000001,0.0,nan
0.078,0.39,0.36015798,5.0,4.23482,0.029842020000000025,0.76518,0.0,nan
0.079,0.395,0.364387895,5.0,4.22501,0.030612105,0.7749899999999998,0.0,nan
0.08,0.4,0.36860800000000005,5.0,4.2152,0.031391999999999975,0.7847999999999997,0.0,nan
0.081,0.405,0.372818295,5.0,4.2053899999999995,0.032181705000000005,0.7946100000000005,0.0,nan
0.082,0.41,0.37701878,5.0,4.19558,0.03298121999999998,0.8044200000000004,0.0,nan
0.083,0.415,0.38120945500000003,5.0,4.18577,0.03379054499999995,0.8142300000000002,0.0,nan
0.084,0.42,0.38539032000000006,5.0,4.17596,0.03460967999999992,0.8240400000000001,0.0,nan
0.085,0.425,0.38956137500000004,5.0,4.16615,0.035438624999999946,0.83385,0.0,nan
0.08600000000000001,0.43,0.39372262,5.0,4.15634,0.03627737999999997,0.8436599999999999,0.0,nan
