  0.00000E+00   0.50000E-02
  0.19174E-03   0.50017E-02
  0.38347E-03   0.50035E-02
  0.57521E-03   0.50054E-02
  0.76695E-03   0.50075E-02
  0.95868E-03   0.50098E-02
  0.11504E-02   0.50122E-02
  0.13422E-02   0.50149E-02
  0.15339E-02   0.50178E-02
  0.17256E-02   0.50211E-02
  0.19174E-02   0.50234E-02
  0.21091E-02   0.50244E-02
  0.23008E-02   0.50254E-02
  0.24926E-02   0.50264E-02
  0.26843E-02   0.50273E-02
  0.28761E-02   0.50283E-02
  0.30678E-02   0.50292E-02
  0.32595E-02   0.50301E-02
  0.34513E-02   0.50310E-02
  0.36430E-02   0.50318E-02
  0.38347E-02   0.50327E-02
  0.40265E-02   0.50335E-02
  0.42182E-02   0.50343E-02
  0.44100E-02   0.50351E-02
  0.46017E-02   0.50359E-02
  0.47934E-02   0.50366E-02
  0.49852E-02   0.50374E-02
  0.51769E-02   0.50381E-02
  0.53686E-02   0.50388E-02
  0.55604E-02   0.50395E-02
  0.57521E-02   0.50402E-02
  0.59438E-02   0.50408E-02
  0.61356E-02   0.50415E-02
  0.63273E-02   0.50421E-02
  0.65191E-02   0.50427E-02
  0.67108E-02   0.50433E-02
  0.69025E-02   0.50439E-02
  0.70943E-02   0.50445E-02
  0.72860E-02   0.50451E-02
  0.74777E-02   0.50457E-02
  0.76695E-02   0.50463E-02
  0.78612E-02   0.50468E-02
  0.80530E-02   0.50474E-02
  0.82447E-02   0.50479E-02
  0.84364E-02   0.50485E-02
  0.86282E-02   0.50490E-02
  0.88199E-02   0.50495E-02
  0.90116E-02   0.50500E-02
  0.92034E-02   0.50505E-02
  0.93951E-02   0.50510E-02
  0.95869E-02   0.50515E-02
  0.97786E-02   0.50520E-02
  0.99703E-02   0.50525E-02
  0.10162E-01   0.50530E-02
  0.10354E-01   0.50535E-02
  0.10546E-01   0.50540E-02
  0.10737E-01   0.50544E-02
  0.10929E-01   0.50549E-02
  0.11121E-01   0.50553E-02
