  0.00000E+00   0.00000E+00
  0.19174E-03   0.00000E+00
  0.38347E-03   0.00000E+00
  0.57521E-03   0.00000E+00
  0.76695E-03   0.00000E+00
  0.95868E-03   0.00000E+00
  0.11504E-02   0.00000E+00
  0.13422E-02   0.00000E+00
  0.15339E-02   0.00000E+00
  0.17256E-02   0.00000E+00
  0.19174E-02   0.00000E+00
  0.21091E-02   0.00000E+00
  0.23008E-02   0.00000E+00
  0.24926E-02   0.00000E+00
  0.26843E-02   0.00000E+00
  0.28761E-02   0.00000E+00
  0.30678E-02   0.00000E+00
  0.32595E-02   0.00000E+00
  0.34513E-02   0.00000E+00
  0.36430E-02   0.00000E+00
  0.38347E-02   0.00000E+00
  0.40265E-02   0.00000E+00
  0.42182E-02   0.00000E+00
  0.44100E-02   0.00000E+00
  0.46017E-02   0.00000E+00
  0.47934E-02   0.00000E+00
  0.49852E-02   0.00000E+00
  0.51769E-02   0.00000E+00
  0.53686E-02   0.00000E+00
  0.55604E-02   0.00000E+00
  0.57521E-02   0.00000E+00
  0.59438E-02   0.00000E+00
  0.61356E-02   0.00000E+00
  0.63273E-02   0.00000E+00
  0.65191E-02   0.00000E+00
  0.67108E-02   0.00000E+00
  0.69025E-02   0.00000E+00
  0.70943E-02   0.00000E+00
  0.72860E-02   0.00000E+00
  0.74777E-02   0.00000E+00
  0.76695E-02   0.00000E+00
  0.78612E-02   0.00000E+00
  0.80530E-02   0.00000E+00
  0.82447E-02   0.00000E+00
  0.84364E-02   0.00000E+00
  0.86282E-02   0.00000E+00
  0.88199E-02   0.00000E+00
  0.90116E-02   0.00000E+00
  0.92034E-02   0.00000E+00
  0.93951E-02   0.00000E+00
  0.95869E-02   0.00000E+00
  0.97786E-02   0.00000E+00
  0.99703E-02   0.00000E+00
  0.10162E-01   0.00000E+00
  0.10354E-01   0.00000E+00
  0.10546E-01   0.00000E+00
  0.10737E-01   0.00000E+00
  0.10929E-01   0.00000E+00
  0.11121E-01   0.00000E+00
  0.11312E-01   0.00000E+00
  0.11504E-01   0.00000E+00
  0.11696E-01   0.00000E+00
  0.11888E-01   0.00000E+00
  0.12079E-01   0.00000E+00
  0.12271E-01   0.00000E+00
  0.12463E-01   0.00000E+00
  0.12655E-01   0.00000E+00
  0.12846E-01   0.00000E+00
  0.13038E-01   0.00000E+00
  0.13230E-01   0.00000E+00
  0.13422E-01   0.00000E+00
  0.13613E-01   0.00000E+00
  0.13805E-01   0.00000E+00
  0.13997E-01   0.00000E+00
  0.14189E-01   0.00000E+00
  0.14380E-01   0.00000E+00
  0.14572E-01   0.00000E+00
  0.14764E-01   0.00000E+00
  0.14955E-01   0.00000E+00
  0.15147E-01   0.00000E+00
  0.15339E-01   0.14013E-37
  0.15531E-01   0.14013E-37
  0.15722E-01   0.28026E-37
  0.15914E-01   0.42039E-37
