  0.00000E+00   0.50000E-02
  0.38597E-03   0.50111E-02
  0.77193E-03   0.50304E-02
  0.11579E-02   0.50353E-02
  0.15439E-02   0.50380E-02
  0.19298E-02   0.50403E-02
  0.23158E-02   0.50421E-02
  0.27018E-02   0.50437E-02
  0.30877E-02   0.50450E-02
  0.34737E-02   0.50461E-02
  0.38597E-02   0.50470E-02
  0.42456E-02   0.50478E-02
  0.46316E-02   0.50485E-02
  0.50176E-02   0.50490E-02
  0.54035E-02   0.50495E-02
  0.57895E-02   0.50499E-02
  0.61755E-02   0.50503E-02
  0.65614E-02   0.50506E-02
  0.69474E-02   0.50508E-02
  0.73334E-02   0.50509E-02
  0.77193E-02   0.50511E-02
  0.81053E-02   0.50511E-02
  0.84913E-02   0.50512E-02
  0.88772E-02   0.50512E-02
  0.92632E-02   0.50511E-02
  0.96492E-02   0.50510E-02
  0.10035E-01   0.50509E-02
  0.10421E-01   0.50508E-02
  0.10807E-01   0.50506E-02
  0.11193E-01   0.50504E-02
  0.11579E-01   0.50502E-02
  0.11965E-01   0.50499E-02
  0.12351E-01   0.50496E-02
  0.12737E-01   0.50493E-02
  0.13123E-01   0.50490E-02
  0.13509E-01   0.50487E-02
  0.13895E-01   0.50483E-02
  0.14281E-01   0.50480E-02
  0.14667E-01   0.50476E-02
  0.15053E-01   0.50471E-02
  0.15439E-01   0.50467E-02
  0.15825E-01   0.50463E-02
  0.16211E-01   0.50458E-02
  0.16597E-01   0.50453E-02
  0.16983E-01   0.50449E-02
  0.17368E-01   0.50444E-02
  0.17754E-01   0.50438E-02
  0.18140E-01   0.50433E-02
  0.18526E-01   0.50428E-02
  0.18912E-01   0.50422E-02
  0.19298E-01   0.50417E-02
  0.19684E-01   0.50411E-02
  0.20070E-01   0.50405E-02
  0.20456E-01   0.50399E-02
  0.20842E-01   0.50393E-02
  0.21228E-01   0.50387E-02
  0.21614E-01   0.50381E-02
  0.22000E-01   0.50375E-02
  0.22386E-01   0.50368E-02
  0.22772E-01   0.50362E-02
  0.23158E-01   0.50355E-02
  0.23544E-01   0.50349E-02
  0.23930E-01   0.50342E-02
  0.24316E-01   0.50335E-02
  0.24702E-01   0.50328E-02
  0.25088E-01   0.50321E-02
  0.25474E-01   0.50314E-02
  0.25860E-01   0.50307E-02
  0.26246E-01   0.50300E-02
  0.26632E-01   0.50293E-02
  0.27018E-01   0.50285E-02
  0.27404E-01   0.50278E-02
  0.27790E-01   0.50271E-02
  0.28176E-01   0.50263E-02
  0.28561E-01   0.50256E-02
  0.28947E-01   0.50248E-02
  0.29333E-01   0.50240E-02
  0.29719E-01   0.50233E-02
  0.30105E-01   0.50225E-02
  0.30491E-01   0.50217E-02
  0.30877E-01   0.50209E-02
  0.31263E-01   0.50201E-02
  0.31649E-01   0.50193E-02
  0.32035E-01   0.50185E-02
  0.32421E-01   0.50177E-02
  0.32807E-01   0.50169E-02
  0.33193E-01   0.50161E-02
  0.33579E-01   0.50153E-02
  0.33965E-01   0.50145E-02
  0.34351E-01   0.50137E-02
  0.34737E-01   0.50128E-02
  0.35123E-01   0.50120E-02
  0.35509E-01   0.50112E-02
  0.35895E-01   0.50103E-02
  0.36281E-01   0.50095E-02
  0.36667E-01   0.50086E-02
  0.37053E-01   0.50078E-02
  0.37439E-01   0.50069E-02
  0.37825E-01   0.50061E-02
  0.38211E-01   0.50052E-02
  0.38597E-01   0.50043E-02
  0.38983E-01   0.50035E-02
  0.39369E-01   0.50026E-02
  0.39754E-01   0.50017E-02
  0.40140E-01   0.50008E-02
  0.40526E-01   0.50000E-02
  0.40912E-01   0.49991E-02
  0.41298E-01   0.49982E-02
  0.41684E-01   0.49973E-02
  0.42070E-01   0.49964E-02
  0.42456E-01   0.49955E-02
  0.42842E-01   0.49946E-02
  0.43228E-01   0.49937E-02
  0.43614E-01   0.49928E-02
  0.44000E-01   0.49919E-02
  0.44386E-01   0.49910E-02
  0.44772E-01   0.49901E-02
  0.45158E-01   0.49892E-02
  0.45544E-01   0.49883E-02
  0.45930E-01   0.49874E-02
  0.46316E-01   0.49865E-02
  0.46702E-01   0.49855E-02
  0.47088E-01   0.49846E-02
  0.47474E-01   0.49837E-02
  0.47860E-01   0.49828E-02
  0.48246E-01   0.49819E-02
  0.48632E-01   0.49809E-02
  0.49018E-01   0.49800E-02
  0.49404E-01   0.49791E-02
  0.49790E-01   0.49781E-02
  0.50176E-01   0.49772E-02
  0.50562E-01   0.49763E-02
  0.50948E-01   0.49753E-02
  0.51333E-01   0.49744E-02
  0.51719E-01   0.49734E-02
  0.52105E-01   0.49725E-02
  0.52491E-01   0.49715E-02
  0.52877E-01   0.49706E-02
  0.53263E-01   0.49697E-02
  0.53649E-01   0.49687E-02
  0.54035E-01   0.49678E-02
  0.54421E-01   0.49668E-02
  0.54807E-01   0.49658E-02
  0.55193E-01   0.49649E-02
  0.55579E-01   0.49639E-02
  0.55965E-01   0.49630E-02
  0.56351E-01   0.49620E-02
  0.56737E-01   0.49611E-02
  0.57123E-01   0.49601E-02
  0.57509E-01   0.49591E-02
  0.57895E-01   0.49582E-02
  0.58281E-01   0.49572E-02
  0.58667E-01   0.49562E-02
  0.59053E-01   0.49553E-02
  0.59439E-01   0.49543E-02
  0.59825E-01   0.49533E-02
  0.60211E-01   0.49524E-02
  0.60597E-01   0.49514E-02
  0.60983E-01   0.49504E-02
  0.61369E-01   0.49495E-02
  0.61755E-01   0.49485E-02
  0.62141E-01   0.49475E-02
  0.62526E-01   0.49465E-02
  0.62912E-01   0.49455E-02
  0.63298E-01   0.49446E-02
  0.63684E-01   0.49436E-02
  0.64070E-01   0.49426E-02
  0.64456E-01   0.49416E-02
  0.64842E-01   0.49407E-02
  0.65228E-01   0.49397E-02
  0.65614E-01   0.49387E-02
  0.66000E-01   0.49377E-02
  0.66386E-01   0.49367E-02
  0.66772E-01   0.49357E-02
  0.67158E-01   0.49347E-02
  0.67544E-01   0.49338E-02
  0.67930E-01   0.49328E-02
  0.68316E-01   0.49318E-02
  0.68702E-01   0.49308E-02
  0.69088E-01   0.49298E-02
  0.69474E-01   0.49288E-02
  0.69860E-01   0.49278E-02
  0.70246E-01   0.49268E-02
  0.70632E-01   0.49259E-02
  0.71018E-01   0.49249E-02
  0.71404E-01   0.49239E-02
  0.71790E-01   0.49229E-02
  0.72176E-01   0.49219E-02
  0.72562E-01   0.49209E-02
  0.72948E-01   0.49199E-02
  0.73334E-01   0.49189E-02
  0.73720E-01   0.49179E-02
  0.74105E-01   0.49169E-02
  0.74491E-01   0.49159E-02
  0.74877E-01   0.49149E-02
  0.75263E-01   0.49139E-02
  0.75649E-01   0.49129E-02
  0.76035E-01   0.49119E-02
  0.76421E-01   0.49109E-02
  0.76807E-01   0.49099E-02
  0.77193E-01   0.49089E-02
  0.77579E-01   0.49079E-02
  0.77965E-01   0.49069E-02
  0.78351E-01   0.49059E-02
  0.78737E-01   0.49049E-02
  0.79123E-01   0.49039E-02
  0.79509E-01   0.49029E-02
  0.79895E-01   0.49019E-02
  0.80281E-01   0.49009E-02
  0.80667E-01   0.48999E-02
  0.81053E-01   0.48989E-02
  0.81439E-01   0.48979E-02
  0.81825E-01   0.48969E-02
  0.82211E-01   0.48959E-02
  0.82597E-01   0.48949E-02
  0.82983E-01   0.48939E-02
  0.83369E-01   0.48929E-02
  0.83755E-01   0.48919E-02
  0.84141E-01   0.48909E-02
  0.84527E-01   0.48899E-02
  0.84913E-01   0.48889E-02
  0.85298E-01   0.48879E-02
  0.85684E-01   0.48869E-02
  0.86070E-01   0.48859E-02
  0.86456E-01   0.48849E-02
  0.86842E-01   0.48839E-02
  0.87228E-01   0.48829E-02
  0.87614E-01   0.48819E-02
  0.88000E-01   0.48809E-02
  0.88386E-01   0.48799E-02
  0.88772E-01   0.48789E-02
  0.89158E-01   0.48779E-02
  0.89544E-01   0.48769E-02
  0.89930E-01   0.48759E-02
  0.90316E-01   0.48749E-02
  0.90702E-01   0.48739E-02
  0.91088E-01   0.48729E-02
  0.91474E-01   0.48719E-02
  0.91860E-01   0.48708E-02
  0.92246E-01   0.48698E-02
  0.92632E-01   0.48688E-02
  0.93018E-01   0.48678E-02
  0.93404E-01   0.48668E-02
  0.93790E-01   0.48658E-02
  0.94176E-01   0.48648E-02
  0.94562E-01   0.48638E-02
  0.94948E-01   0.48628E-02
  0.95334E-01   0.48618E-02
  0.95720E-01   0.48608E-02
  0.96106E-01   0.48598E-02
  0.96491E-01   0.48588E-02
  0.96877E-01   0.48578E-02
  0.97263E-01   0.48568E-02
  0.97649E-01   0.48558E-02
  0.98035E-01   0.48548E-02
  0.98421E-01   0.48538E-02
  0.98807E-01   0.48528E-02
  0.99193E-01   0.48518E-02
  0.99579E-01   0.48508E-02
  0.99965E-01   0.48498E-02
  0.10035E+00   0.48488E-02
  0.10074E+00   0.48478E-02
  0.10112E+00   0.48468E-02
  0.10151E+00   0.48458E-02
  0.10190E+00   0.48448E-02
  0.10228E+00   0.48438E-02
  0.10267E+00   0.48428E-02
  0.10305E+00   0.48418E-02
  0.10344E+00   0.48408E-02
  0.10382E+00   0.48398E-02
  0.10421E+00   0.48388E-02
  0.10460E+00   0.48378E-02
  0.10498E+00   0.48368E-02
  0.10537E+00   0.48358E-02
  0.10575E+00   0.48347E-02
  0.10614E+00   0.48337E-02
  0.10653E+00   0.48327E-02
  0.10691E+00   0.48317E-02
  0.10730E+00   0.48308E-02
  0.10768E+00   0.48297E-02
  0.10807E+00   0.48288E-02
  0.10846E+00   0.48278E-02
  0.10884E+00   0.48268E-02
  0.10923E+00   0.48258E-02
  0.10961E+00   0.48248E-02
  0.11000E+00   0.48238E-02
  0.11039E+00   0.48228E-02
  0.11077E+00   0.48218E-02
  0.11116E+00   0.48208E-02
  0.11154E+00   0.48198E-02
  0.11193E+00   0.48188E-02
  0.11232E+00   0.48178E-02
  0.11270E+00   0.48168E-02
  0.11309E+00   0.48158E-02
  0.11347E+00   0.48148E-02
  0.11386E+00   0.48138E-02
  0.11425E+00   0.48128E-02
  0.11463E+00   0.48118E-02
  0.11502E+00   0.48108E-02
  0.11540E+00   0.48098E-02
  0.11579E+00   0.48088E-02
  0.11618E+00   0.48078E-02
  0.11656E+00   0.48068E-02
  0.11695E+00   0.48058E-02
  0.11733E+00   0.48048E-02
  0.11772E+00   0.48038E-02
  0.11811E+00   0.48029E-02
  0.11849E+00   0.48019E-02
  0.11888E+00   0.48009E-02
  0.11926E+00   0.47999E-02
  0.11965E+00   0.47989E-02
  0.12004E+00   0.47979E-02
  0.12042E+00   0.47969E-02
  0.12081E+00   0.47959E-02
  0.12119E+00   0.47949E-02
  0.12158E+00   0.47939E-02
  0.12197E+00   0.47929E-02
  0.12235E+00   0.47920E-02
  0.12274E+00   0.47910E-02
  0.12312E+00   0.47900E-02
  0.12351E+00   0.47890E-02
  0.12390E+00   0.47880E-02
  0.12428E+00   0.47870E-02
  0.12467E+00   0.47860E-02
  0.12505E+00   0.47850E-02
  0.12544E+00   0.47841E-02
  0.12582E+00   0.47831E-02
  0.12621E+00   0.47821E-02
  0.12660E+00   0.47811E-02
  0.12698E+00   0.47801E-02
  0.12737E+00   0.47791E-02
  0.12775E+00   0.47781E-02
  0.12814E+00   0.47772E-02
