# SOLPS mesh boundary polygon (R, Z) extracted from mesh.extra
1.37200010 -1.25000000
1.42857111 -1.25000000
1.48514307 -1.25000000
1.54171407 -1.25000000
1.59828603 -1.25000000
1.65485716 -1.25000000
1.71142900 -1.25000000
1.76800013 -1.25000000
1.76800013 -1.21100008
1.78600013 -1.17400002
2.13400006 -0.97300005
2.34019995 -0.45304003
2.34760022 -0.38677001
2.35158014 0.07012001
2.34708023 0.41583002
2.33956027 0.46143001
2.24500012 0.70900005
2.12800002 0.99300003
2.07000017 1.04000008
1.78500009 1.07700002
1.64700007 1.07700002
1.59697008 1.09489012
1.49094999 1.11439002
1.48082006 1.12256014
1.47981012 1.12426007
1.49621999 1.16069996
1.49275005 1.21330011
1.49730015 1.23458004
1.48663008 1.24050009
1.41857004 1.16131997
1.41127014 1.15730011
1.40382004 1.15696001
1.38662004 1.16487002
1.37178004 1.19576001
1.36719000 1.22955012
1.36688006 1.25644004
1.37167013 1.29238009
1.37200010 1.31000006
1.41900003 1.31000006
1.41900003 1.34800005
1.28000009 1.34700012
1.28000009 1.33100009
1.24800003 1.25400007
1.22800004 1.22100008
1.20900011 1.20200002
1.18500006 1.18500006
1.16200006 1.17556012
1.11600006 1.16591012
1.04200006 1.16240013
1.02900004 1.21700001
1.00100005 1.21700001
1.01600003 1.14700007
1.01600003 0.96400005
1.01600003 -0.99480081
1.01600003 -1.05185103
1.01600003 -1.10890007
1.01600003 -1.16595006
1.01600003 -1.22300005
1.06166708 -1.26966703
1.10733306 -1.31633306
1.15300000 -1.36300004
1.20640004 -1.36300004
1.25980008 -1.36300004
1.31320000 -1.36300004
1.36660004 -1.36300004
1.42000008 -1.36300004
1.42000008 -1.32900012
1.37200010 -1.32900012
1.37200010 -1.25000000
