# Target loading - outer     : b2mn     B2.5 bjb99/7 SOLPS-ITER  2026-05-06  22:23 cloud   template, 5.2 switches
# x	 : coordinate along target [m]. <0 in PFR
# ne	 : electron density [1/m^3]
# Te	 : electron temperature [eV]
# Ti	 : ion temperature [eV]
# Wtot	 : total power flux [W/m^2]
# Wpart	 : power flux with particles [W/m^2]
# Wrad	 : power flux with radiation [W/m^2]
# Wpls	 : power flux with charged particles [W/m^2]
# Wneut	 : power flux with neutral particles [W/m^2]
# Wheat	 : power flux due to particles impinging on wall [W/m^2]
# Wpot	 : power flux due to recombination [W/m^2]
# Whtpl	 : power flux due to plasma particles impinging on wall [W/m^2]
# Wptpl	 : power flux due to plasma recombination [W/m^2]
# xMP	 : radial coordinate in midplane (IMP for inner target(s), OMP for outer(s)) [m]
# Rclfc	 : radial coordinate on target [m]
# Zclfc	 : vertical coordinate on target [m]
# Wpar_xpt	 : parallel power flux around x-point [W/m^2]
# WWpar	 : would-be parallel power flux without dissipation in divertor [W/m^2]
# WWtrg	 : would-be target power flux without dissipation in divertor [W/m^2]
# Lcnnt	 : connection length from midplane to target [m]
# Lcnnx	 : connection length from x-point to target [m]
#           x            ne            Te            Ti          Wtot         Wpart          Wrad          Wpls         Wneut         Wheat          Wpot         Whtpl         Wptpl           xMP         Rclfc         Zclfc      Wpar_xpt         WWpar         WWtrg         Lcnnt         Lcnnx
 -1.45365E-01   1.44200E+19   1.38654E-01   1.38904E-01   1.54471E+04   7.55014E+03   7.89697E+03   3.87569E+03   3.67445E+03   2.66247E+03   4.88767E+03   1.63702E+02   3.71199E+03  -3.31814E-01   3.38610E+00  -3.74691E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.28691E+01   1.63258E+01
 -1.35251E-01   1.76950E+19   1.66526E-01   1.66267E-01   1.83310E+04   9.89830E+03   8.43269E+03   5.10776E+03   4.79055E+03   3.35782E+03   6.54048E+03   1.00066E+02   5.00769E+03  -3.18902E-01   3.38757E+00  -3.73690E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.34229E+01   1.65399E+01
 -1.25208E-01   2.25787E+19   1.92094E-01   1.90346E-01   2.49011E+04   1.59003E+04   9.00081E+03   7.08908E+03   8.81119E+03   6.36166E+03   9.53861E+03   3.69713E+02   6.71936E+03  -3.05701E-01   3.38902E+00  -3.72696E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.42706E+01   1.70441E+01
 -1.15254E-01   2.96051E+19   2.38292E-01   2.34738E-01   2.88893E+04   1.90797E+04   9.80958E+03   1.04129E+04   8.66685E+03   6.50113E+03   1.25786E+04   6.07339E+02   9.80555E+03  -2.92224E-01   3.39046E+00  -3.71711E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.49942E+01   1.73532E+01
 -1.05418E-01   3.86916E+19   3.24842E-01   3.19481E-01   4.15415E+04   3.09075E+04   1.06340E+04   1.64714E+04   1.44361E+04   1.13682E+04   1.95393E+04   1.55106E+03   1.49203E+04  -2.78434E-01   3.39189E+00  -3.70738E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.59655E+01   1.78403E+01
 -9.57386E-02   4.99472E+19   4.32242E-01   4.22402E-01   5.41481E+04   4.25704E+04   1.15777E+04   2.25317E+04   2.00387E+04   1.40148E+04   2.85556E+04   3.87727E+02   2.21440E+04  -2.64292E-01   3.39329E+00  -3.69781E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.69729E+01   1.83707E+01
 -8.62136E-02   6.24015E+19   5.91025E-01   5.81410E-01   7.19990E+04   5.95897E+04   1.24093E+04   3.34975E+04   2.60923E+04   1.91902E+04   4.03996E+04   1.44641E+03   3.20511E+04  -2.49819E-01   3.39466E+00  -3.68838E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.79294E+01   1.87742E+01
 -7.68767E-02   7.86475E+19   7.70961E-01   7.69693E-01   1.00354E+05   8.64974E+04   1.38564E+04   4.85209E+04   3.79765E+04   2.88874E+04   5.76099E+04   3.06195E+03   4.54589E+04  -2.34998E-01   3.39600E+00  -3.67914E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.91796E+01   1.94916E+01
 -6.77751E-02   9.71946E+19   9.37048E-01   9.36002E-01   1.34258E+05   1.18314E+05   1.59441E+04   7.39474E+04   4.43661E+04   4.24962E+04   7.58173E+04   1.23256E+04   6.16218E+04  -2.19781E-01   3.39730E+00  -3.67013E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.04098E+01   2.00672E+01
 -5.89405E-02   1.22228E+20   1.10437E+00   1.13395E+00   1.67386E+05   1.48150E+05   1.92360E+04   9.49977E+04   5.31521E+04   4.79610E+04   1.00189E+05   1.18155E+04   8.31821E+04  -2.04175E-01   3.39856E+00  -3.66139E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.17717E+01   2.07571E+01
 -5.04184E-02   1.58785E+20   1.29353E+00   1.35456E+00   2.15583E+05   1.91445E+05   2.41382E+04   1.29152E+05   6.22928E+04   5.65718E+04   1.34873E+05   1.42103E+04   1.14942E+05  -1.88133E-01   3.39978E+00  -3.65295E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.36328E+01   2.16691E+01
 -4.22419E-02   2.11350E+20   1.47025E+00   1.57867E+00   3.25807E+05   2.93119E+05   3.26879E+04   2.04607E+05   8.85123E+04   1.01225E+05   1.91894E+05   4.10333E+04   1.63574E+05  -1.71538E-01   3.40095E+00  -3.64486E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.52617E+01   2.24478E+01
 -3.44473E-02   2.91756E+20   1.62903E+00   1.78513E+00   4.71816E+05   4.23703E+05   4.81130E+04   2.94255E+05   1.29447E+05   1.43258E+05   2.80445E+05   5.52289E+04   2.39026E+05  -1.54278E-01   3.40207E+00  -3.63715E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.74115E+01   2.35030E+01
 -2.70715E-02   4.13794E+20   1.84047E+00   2.04846E+00   7.35520E+05   6.60420E+05   7.51005E+04   4.68332E+05   1.92088E+05   2.38875E+05   4.21545E+05   1.08247E+05   3.60085E+05  -1.36177E-01   3.40312E+00  -3.62985E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.00209E+01   2.49076E+01
 -2.01491E-02   5.85722E+20   2.22920E+00   2.56059E+00   1.12044E+06   1.00037E+06   1.20062E+05   7.55057E+05   2.45316E+05   3.64580E+05   6.35794E+05   1.97755E+05   5.57302E+05  -1.16924E-01   3.40411E+00  -3.62299E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.31321E+01   2.65112E+01
 -1.37280E-02   8.10768E+20   2.93995E+00   3.53109E+00   1.88784E+06   1.70172E+06   1.86118E+05   1.40480E+06   2.96926E+05   7.02126E+05   9.99598E+05   5.00206E+05   9.04593E+05  -9.59053E-02   3.40503E+00  -3.61664E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.68110E+01   2.81343E+01
 -7.83594E-03   9.97523E+20   4.49635E+00   5.54867E+00   3.25881E+06   2.99334E+06   2.65472E+05   2.65482E+06   3.38517E+05   1.51140E+06   1.48194E+06   1.28120E+06   1.37363E+06  -7.14646E-02   3.40588E+00  -3.61081E+00   0.00000E+00   0.00000E+00   0.00000E+00   6.23804E+01   3.10559E+01
 -2.50990E-03   1.00783E+21   7.32276E+00   9.12076E+00   5.30846E+06   4.98189E+06   3.26567E+05   4.66025E+06   3.21646E+05   3.08128E+06   1.90062E+06   2.86254E+06   1.79770E+06  -2.90390E-02   3.40664E+00  -3.60554E+00   0.00000E+00   0.00000E+00   0.00000E+00   8.10381E+01   4.03203E+01
  5.44261E-03   8.95133E+20   1.31242E+01   1.50554E+01   1.04228E+07   1.00182E+07   4.04566E+05   9.69270E+06   3.25502E+05   7.76276E+06   2.25544E+06   7.54141E+06   2.15129E+06   7.87494E-04   3.40778E+00  -3.59767E+00   8.98048E+08   8.37954E+08   2.68043E+07   8.36897E+01   3.50955E+01
  1.71147E-02   7.36483E+20   1.89697E+01   2.01183E+01   1.45293E+07   1.41144E+07   4.14884E+05   1.37492E+07   3.65218E+05   1.18978E+07   2.21664E+06   1.16494E+07   2.09979E+06   2.46333E-03   3.40945E+00  -3.58612E+00   6.51431E+08   6.15226E+08   1.93943E+07   6.78610E+01   2.67753E+01
