s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
0.000000e+00,3.386100e+00,-3.746910e+00,3.500000e+02,5.000000e-03,1.544710e+04,5.258272e+22,8.715423e+19
3.434155e-03,3.386599e+00,-3.743511e+00,3.500415e+02,5.006957e-03,1.642631e+04,5.871883e+22,8.732973e+19
6.868310e-03,3.387098e+00,-3.740112e+00,3.500583e+02,5.014480e-03,1.740553e+04,6.485494e+22,8.740096e+19
1.030247e-02,3.387597e+00,-3.736713e+00,3.500735e+02,5.022621e-03,1.845429e+04,7.114204e+22,8.746511e+19
1.373662e-02,3.388093e+00,-3.733315e+00,3.500907e+02,5.031450e-03,2.070091e+04,8.002960e+22,8.753832e+19
1.717077e-02,3.388589e+00,-3.729916e+00,3.501086e+02,5.041047e-03,2.294752e+04,8.891715e+22,8.761401e+19
2.060493e-02,3.389085e+00,-3.726517e+00,3.501267e+02,5.051501e-03,2.508057e+04,9.863840e+22,8.769109e+19
2.403909e-02,3.389582e+00,-3.723118e+00,3.501434e+02,5.062869e-03,2.645651e+04,1.139176e+23,8.776225e+19
2.747324e-02,3.390078e+00,-3.719720e+00,3.501601e+02,5.074899e-03,2.783245e+04,1.291968e+23,8.783296e+19
3.090739e-02,3.390576e+00,-3.716322e+00,3.501785e+02,5.085129e-03,2.991372e+04,1.469270e+23,8.791139e+19
3.434155e-02,3.391075e+00,-3.712925e+00,3.502036e+02,5.090405e-03,3.433112e+04,1.727750e+23,8.801822e+19
3.777570e-02,3.391574e+00,-3.709528e+00,3.502313e+02,5.094068e-03,3.874853e+04,1.986230e+23,8.813656e+19
4.120986e-02,3.392073e+00,-3.706131e+00,3.502613e+02,5.097476e-03,4.318627e+04,2.286171e+23,8.826488e+19
4.464402e-02,3.392569e+00,-3.702736e+00,3.502935e+02,5.100793e-03,4.765896e+04,2.657397e+23,8.840233e+19
