# x_m,Tsurf_C,h_film_m,Qnet_Wm2,evap_flux,adatom_flux,ne,Te,Ti,Wtot
-9.633840e-02,3.500000e+02,5.000000e-03,1.845909e+05,8.715423e+19,1.608301e+19,1.093270e+19,1.905620e-01,1.894250e-01,1.845909e+05
-9.376614e-02,3.504579e+02,5.005111e-03,1.991920e+05,8.910886e+19,1.806101e+19,1.206827e+19,1.935464e-01,1.934393e-01,1.991920e+05
-9.119389e-02,3.506365e+02,5.010528e-03,2.137935e+05,8.988254e+19,2.000080e+19,1.320383e+19,1.965309e-01,1.974535e-01,2.137935e+05
-8.862163e-02,3.507965e+02,5.016273e-03,2.268161e+05,9.058061e+19,2.217495e+19,1.447125e+19,1.997158e-01,2.012165e-01,2.268161e+05
-8.604937e-02,3.509362e+02,5.022368e-03,2.348210e+05,9.119446e+19,2.502870e+19,1.615769e+19,2.035379e-01,2.041807e-01,2.348210e+05
-8.347712e-02,3.510676e+02,5.028843e-03,2.428260e+05,9.177535e+19,2.793394e+19,1.784413e+19,2.073599e-01,2.071450e-01,2.428260e+05
-8.090486e-02,3.511893e+02,5.035730e-03,2.489571e+05,9.231641e+19,3.162874e+19,1.983709e+19,2.147296e-01,2.134513e-01,2.489571e+05
-7.833260e-02,3.513020e+02,5.043065e-03,2.533320e+05,9.281996e+19,3.615452e+19,2.211732e+19,2.254239e-01,2.228896e-01,2.533320e+05
-7.576034e-02,3.514098e+02,5.050884e-03,2.577069e+05,9.330414e+19,4.084382e+19,2.439754e+19,2.361182e-01,2.323280e-01,2.577069e+05
-7.318809e-02,3.515270e+02,5.059211e-03,2.677638e+05,9.383321e+19,4.685778e+19,2.736514e+19,2.454068e-01,2.426904e-01,2.677638e+05
-7.061583e-02,3.516479e+02,5.068003e-03,2.789019e+05,9.438205e+19,5.330936e+19,3.046355e+19,2.544278e-01,2.532286e-01,2.789019e+05
-6.804357e-02,3.517687e+02,5.076876e-03,2.891617e+05,9.493319e+19,6.031732e+19,3.376146e+19,2.635268e-01,2.634073e-01,2.891617e+05
-6.547132e-02,3.518830e+02,5.083929e-03,2.961596e+05,9.545765e+19,6.882663e+19,3.780021e+19,2.729152e-01,2.722510e-01,2.961596e+05
-6.289906e-02,3.519961e+02,5.087800e-03,3.031576e+05,9.597911e+19,7.759453e+19,4.183897e+19,2.823037e-01,2.810947e-01,3.031576e+05
-6.032680e-02,3.521271e+02,5.090595e-03,3.182297e+05,9.658642e+19,8.808740e+19,4.678997e+19,2.901335e-01,2.878078e-01,3.182297e+05
-5.775455e-02,3.522735e+02,5.093194e-03,3.376301e+05,9.726932e+19,9.964166e+19,5.222998e+19,2.971279e-01,2.933788e-01,3.376301e+05
-5.518229e-02,3.524333e+02,5.095737e-03,3.595119e+05,9.802009e+19,1.121352e+20,5.793764e+19,3.046588e-01,2.998049e-01,3.595119e+05
-5.261003e-02,3.526336e+02,5.098238e-03,3.952203e+05,9.896848e+19,1.287517e+20,6.513657e+19,3.151785e-01,3.109960e-01,3.952203e+05
-5.003777e-02,3.528513e+02,5.100698e-03,4.309287e+05,1.000093e+20,1.459791e+20,7.233550e+19,3.256982e-01,3.221871e-01,4.309287e+05
-4.746552e-02,3.530517e+02,5.103113e-03,4.526489e+05,1.009763e+20,1.694466e+20,8.151902e+19,3.430127e-01,3.396601e-01,4.526489e+05
-4.489326e-02,3.532433e+02,5.105482e-03,4.691239e+05,1.019089e+20,1.961653e+20,9.144670e+19,3.628750e-01,3.594886e-01,4.691239e+05
-4.232100e-02,3.534497e+02,5.107803e-03,4.919616e+05,1.029227e+20,2.269590e+20,1.028306e+20,3.814304e-01,3.779673e-01,4.919616e+05
-3.974875e-02,3.536851e+02,5.110074e-03,5.248572e+05,1.040901e+20,2.637094e+20,1.165165e+20,3.979200e-01,3.943120e-01,5.248572e+05
-3.717649e-02,3.539404e+02,5.112295e-03,5.609267e+05,1.053705e+20,3.038383e+20,1.310349e+20,4.141407e-01,4.103095e-01,5.609267e+05
-3.460423e-02,3.542582e+02,5.114463e-03,6.181915e+05,1.069849e+20,3.582140e+20,1.511122e+20,4.285658e-01,4.239883e-01,6.181915e+05
-3.203198e-02,3.546034e+02,5.116580e-03,6.754562e+05,1.087644e+20,4.148198e+20,1.711895e+20,4.429909e-01,4.376671e-01,6.754562e+05
-2.945972e-02,3.550604e+02,5.118645e-03,7.707297e+05,1.111625e+20,4.920330e+20,1.956171e+20,4.696865e-01,4.649492e-01,7.707297e+05
-2.688746e-02,3.555685e+02,5.120658e-03,8.670566e+05,1.138870e+20,5.745376e+20,2.201653e+20,4.967222e-01,4.926083e-01,8.670566e+05
-2.431520e-02,3.560873e+02,5.122621e-03,9.494370e+05,1.167326e+20,6.879592e+20,2.552105e+20,5.215613e-01,5.163574e-01,9.494370e+05
-2.174295e-02,3.566315e+02,5.124533e-03,1.030578e+06,1.197890e+20,8.100313e+20,2.911886e+20,5.462051e-01,5.397590e-01,1.030578e+06
-1.917069e-02,3.573173e+02,5.126397e-03,1.161670e+06,1.237472e+20,9.956316e+20,3.426603e+20,5.816048e-01,5.772732e-01,1.161670e+06
-1.659843e-02,3.580783e+02,5.128213e-03,1.298983e+06,1.282815e+20,1.204591e+21,3.972897e+20,6.169950e-01,6.146685e-01,1.298983e+06
-1.402618e-02,3.589625e+02,5.129983e-03,1.464541e+06,1.337446e+20,1.478480e+21,4.683571e+20,6.500355e-01,6.483146e-01,1.464541e+06
-1.145392e-02,3.600250e+02,5.131709e-03,1.675796e+06,1.405958e+20,1.802725e+21,5.493616e+20,6.798699e-01,6.774897e-01,1.675796e+06
-8.881662e-03,3.613187e+02,5.133391e-03,1.944720e+06,1.493794e+20,2.190647e+21,6.429064e+20,7.056582e-01,7.010225e-01,1.944720e+06
-6.309405e-03,3.627201e+02,5.135032e-03,2.204972e+06,1.594704e+20,2.672031e+21,7.517924e+20,7.356725e-01,7.316982e-01,2.204972e+06
-3.737148e-03,3.642850e+02,5.136633e-03,2.489791e+06,1.714873e+20,3.222750e+21,8.662869e+20,7.690911e-01,7.661555e-01,2.489791e+06
-1.164891e-03,3.660663e+02,5.138196e-03,2.818390e+06,1.861899e+20,3.840060e+21,9.842795e+20,8.031348e-01,8.010540e-01,2.818390e+06
1.407366e-03,3.681169e+02,5.139723e-03,3.204436e+06,2.045666e+20,4.453311e+21,1.097449e+21,8.203322e-01,8.184514e-01,3.204436e+06
3.979623e-03,3.703320e+02,5.141214e-03,3.590481e+06,2.263059e+20,5.115285e+21,1.210618e+21,8.375296e-01,8.358487e-01,3.590481e+06
6.551880e-03,3.724727e+02,5.142672e-03,3.880780e+06,2.493421e+20,5.582853e+21,1.277721e+21,8.464892e-01,8.452690e-01,3.880780e+06
9.124137e-03,3.746622e+02,5.144098e-03,4.163371e+06,2.751477e+20,6.055156e+21,1.341116e+21,8.547856e-01,8.540471e-01,4.163371e+06
1.169639e-02,3.769157e+02,5.145492e-03,4.445961e+06,3.042875e+20,6.551396e+21,1.404510e+21,8.630820e-01,8.628252e-01,4.445961e+06
1.426865e-02,3.788519e+02,5.146857e-03,4.563481e+06,3.315888e+20,6.742249e+21,1.415842e+21,8.591727e-01,8.589139e-01,4.563481e+06
1.684091e-02,3.802938e+02,5.148194e-03,4.491041e+06,3.533835e+20,6.549492e+21,1.367258e+21,8.412170e-01,8.403996e-01,4.491041e+06
1.941316e-02,3.815654e+02,5.149503e-03,4.418600e+06,3.737025e+20,6.338237e+21,1.318675e+21,8.232614e-01,8.218852e-01,4.418600e+06
