2.201957576438091  -0.6978166463603777
2.2061589045981433  -0.6995158392300977
2.2091155737579298  -0.7007074458567968
2.2129619682589072  -0.7022618045522995
2.2164325142688774  -0.7036623963580996
2.2198395987011326  -0.705039527786001
2.22320311434963  -0.7063927160814487
2.2263125535879404  -0.7076355615821529
2.227719682750739  -0.708197644616967
2.2292239281135604  -0.7088006242246896
2.231835651504759  -0.7098504412822164
2.2341445861724267  -0.7107879449490547
2.236300450876424  -0.7116588411897522
2.2381133757056784  -0.7123903737712456
2.239732845994814  -0.7130456824612315
2.2397780694603453  -0.7130635779840634
2.2413144940136522  -0.7136876112427395
2.2425595865768706  -0.7141877241494905
2.243820457321322  -0.7147012730228194
2.244640445233677  -0.7150259202421922
2.245398032452716  -0.7153368148092161
2.2461693980330453  -0.7156505881076288
2.246671399485787  -0.7158481524320377
2.2519029864945184  -0.7179663798271192
2.255927142914664  -0.7195928979730262
2.259029496029855  -0.7208419290068737
2.260935260515254  -0.7216038035330342
2.2619983160299286  -0.7220289062244871
2.2629483398582586  -0.722408738998756
2.2636850010461846  -0.7227032547494278
2.2646482256150806  -0.7230883629433257
2.2658255917570367  -0.7235591052441199
2.2670567591344377  -0.7240513637300068
2.2685769670161413  -0.7246642145060287
2.270230468633775  -0.725332323290396
2.2719336652461717  -0.726020583591597
2.2738388729033234  -0.7267905046980171
2.2757961582580664  -0.7275815026188885
2.2779298334915414  -0.7284438233635333
2.2802710071455428  -0.7293905044735788
2.282735749393882  -0.7303862694330574
2.28526890496157  -0.7314098236296129
2.2878812760682123  -0.7324583737566488
2.290804667565314  -0.7336276029635491
2.2937972732879577  -0.7348245854823572
2.296904347274082  -0.736072530647914
2.3002251162883036  -0.7374150959120398
2.3011371327245884  -0.7377838187145711
2.3039862341347703  -0.7389358228027701
2.308365587893127  -0.7407063149979239
2.3144005767591502  -0.7431459761340827
2.314631092225383  -0.7432422081493681
2.3216581464687382  -0.746085710587284
2.3301150526136993  -0.7494737921773731
2.3314028455772475  -0.7499905117374727
2.3353702749706344  -0.7515858751014985
2.3396937769941077  -0.7533339085841483
2.3403133506980422  -0.7535840818447399
2.3433067486135863  -0.7547938412788038
2.346350350087724  -0.7560242413594298
2.3507296970350806  -0.7577941203597228
2.3509468357252965  -0.7578827166277705
2.3545185435321194  -0.7593271274990125
2.3590055061193604  -0.7611409212494873
2.362890297268927  -0.7627032333515357
2.364106274805275  -0.7631924208313821
2.3693626218270927  -0.7652937274640287
2.37596017766504  -0.7679577414824743
2.3760593268342562  -0.7679932516275557
2.3829500227199136  -0.7707832505632222
2.389584204228285  -0.7734764042246376
2.3906604317723756  -0.7739158534249788
2.3982155026887475  -0.7769832329209306
2.403255984076496  -0.7790293460362802
2.405194005933133  -0.7798181891823539
2.411778538722665  -0.7824913182842669
2.4178797914632035  -0.7849685337929369
2.418385912820681  -0.7851767368472196
2.4251272689339416  -0.7879145907193927
2.4312659754878956  -0.7904079261160786
2.4326145467268465  -0.7909558297510675
2.4353627594377087  -0.792070983913732
2.4373229117633306  -0.792865200521754
2.446007388307936  -0.8002366098939904
2.4460070019886517  -0.8029164764933958
2.446008208546276  -0.8042990270597151
