t,z,z_ref,vz,vz_ref,z_err,vz_err
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,-4.905e-06,-4.905e-06,-0.00981,-0.009810000000000001,0.0,1.734723475976807e-18
0.002,-1.962e-05,-1.962e-05,-0.01962,-0.019620000000000002,0.0,3.469446951953614e-18
0.003,-4.4145e-05,-4.4145000000000005e-05,-0.02943,-0.02943,6.776263578034403e-21,0.0
0.004,-7.848e-05,-7.848e-05,-0.03924,-0.039240000000000004,0.0,6.938893903907228e-18
0.005,-0.000122625,-0.000122625,-0.04905,-0.04905,0.0,0.0
0.006,-0.00017658,-0.00017658000000000002,-0.05886,-0.05886,2.710505431213761e-20,0.0
0.007,-0.000240345,-0.00024034500000000004,-0.06867,-0.06867000000000001,5.421010862427522e-20,1.3877787807814457e-17
0.008,-0.00031392,-0.00031392,-0.07848,-0.07848000000000001,0.0,1.3877787807814457e-17
0.009000000000000001,-0.000397305,-0.0003973050000000001,-0.08829,-0.08829000000000002,1.0842021724855044e-19,2.7755575615628914e-17
0.01,-0.0004905,-0.0004905,-0.0981,-0.0981,0.0,0.0
0.011,-0.000593505,-0.0005935049999999999,-0.10791,-0.10791,1.0842021724855044e-19,0.0
0.012,-0.00070632,-0.0007063200000000001,-0.11772,-0.11772,1.0842021724855044e-19,0.0
0.013000000000000001,-0.000828945,-0.0008289450000000002,-0.12753,-0.12753,2.168404344971009e-19,0.0
0.014,-0.00096138,-0.0009613800000000002,-0.13734,-0.13734000000000002,2.168404344971009e-19,2.7755575615628914e-17
0.015,-0.00110363,-0.001103625,-0.14715,-0.14715,4.999999999970306e-09,0.0
0.016,-0.00125568,-0.00125568,-0.15696,-0.15696000000000002,0.0,2.7755575615628914e-17
0.017,-0.00141755,-0.0014175450000000003,-0.16677,-0.16677000000000003,4.9999999997534655e-09,2.7755575615628914e-17
0.018000000000000002,-0.00158922,-0.0015892200000000003,-0.17658,-0.17658000000000004,4.336808689942018e-19,5.551115123125783e-17
0.019,-0.00177071,-0.001770705,-0.18639,-0.18639,4.999999999970306e-09,0.0
0.02,-0.001962,-0.001962,-0.1962,-0.1962,0.0,0.0
0.021,-0.00216311,-0.0021631050000000002,-0.20601,-0.20601000000000003,4.999999999970306e-09,2.7755575615628914e-17
0.022,-0.00237402,-0.0023740199999999997,-0.21582,-0.21582,4.336808689942018e-19,0.0
0.023,-0.00259475,-0.002594745,-0.22563,-0.22563,4.999999999970306e-09,0.0
0.024,-0.00282528,-0.0028252800000000003,-0.23544,-0.23544,4.336808689942018e-19,0.0
0.025,-0.00306563,-0.0030656250000000006,-0.24525,-0.24525000000000002,4.999999999536625e-09,2.7755575615628914e-17
0.026000000000000002,-0.00331578,-0.003315780000000001,-0.25506,-0.25506,8.673617379884035e-19,0.0
0.027,-0.00357575,-0.003575745,-0.26487,-0.26487,4.999999999970306e-09,0.0
0.028,-0.00384552,-0.0038455200000000007,-0.27468,-0.27468000000000004,8.673617379884035e-19,5.551115123125783e-17
0.029,-0.00412511,-0.0041251050000000004,-0.28449,-0.28449,4.999999999970306e-09,0.0
0.03,-0.0044145,-0.0044145,-0.2943,-0.2943,0.0,0.0
0.031,-0.0047137,-0.004713705,-0.30411,-0.30411,4.999999999970306e-09,0.0
0.032,-0.00502272,-0.00502272,-0.31392,-0.31392000000000003,0.0,5.551115123125783e-17
0.033,-0.00534154,-0.0053415450000000005,-0.32373,-0.32373,5.000000000837668e-09,0.0
0.034,-0.00567018,-0.005670180000000001,-0.33354,-0.33354000000000006,8.673617379884035e-19,5.551115123125783e-17
0.035,-0.00600862,-0.006008625000000001,-0.34335,-0.34335000000000004,5.000000000837668e-09,5.551115123125783e-17
0.036000000000000004,-0.00635688,-0.006356880000000001,-0.35316,-0.3531600000000001,1.734723475976807e-18,1.1102230246251565e-16
0.037,-0.00671494,-0.006714944999999999,-0.36297,-0.36297,4.999999999102944e-09,0.0
0.038,-0.00708282,-0.00708282,-0.37278,-0.37278,0.0,0.0
0.039,-0.0074605,-0.007460505,-0.38259,-0.38259000000000004,4.999999999970306e-09,5.551115123125783e-17
0.04,-0.007848,-0.007848,-0.3924,-0.3924,0.0,0.0
0.041,-0.0082453,-0.008245305000000001,-0.40221,-0.40221,5.000000000837668e-09,0.0
0.042,-0.00865242,-0.008652420000000001,-0.41202,-0.41202000000000005,1.734723475976807e-18,5.551115123125783e-17
0.043000000000000003,-0.00906934,-0.009069345000000003,-0.42183,-0.42183000000000004,5.000000002572391e-09,5.551115123125783e-17
