s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
0.000000e+00,3.386100e+00,-3.746910e+00,3.500000e+02,5.000000e-03,9.246480e+04,8.232967e+20,8.715423e+19
3.434155e-03,3.386599e+00,-3.743511e+00,3.502392e+02,5.006957e-03,9.456821e+04,1.004086e+21,8.817017e+19
6.868310e-03,3.387098e+00,-3.740112e+00,3.503272e+02,5.014480e-03,9.667162e+04,1.184874e+21,8.854674e+19
1.030247e-02,3.387597e+00,-3.736713e+00,3.504012e+02,5.022621e-03,9.871007e+04,1.386761e+21,8.886459e+19
1.373662e-02,3.388093e+00,-3.733315e+00,3.504642e+02,5.031450e-03,9.962970e+04,1.951981e+21,8.913618e+19
1.717077e-02,3.388589e+00,-3.729916e+00,3.505210e+02,5.041047e-03,1.005493e+05,2.517201e+21,8.938162e+19
2.060493e-02,3.389085e+00,-3.726517e+00,3.505742e+02,5.051501e-03,1.017768e+05,3.034810e+21,8.961193e+19
2.403909e-02,3.389582e+00,-3.723118e+00,3.506295e+02,5.062869e-03,1.050564e+05,3.235004e+21,8.985219e+19
2.747324e-02,3.390078e+00,-3.719720e+00,3.506843e+02,5.074899e-03,1.083360e+05,3.435198e+21,9.009057e+19
3.090739e-02,3.390576e+00,-3.716322e+00,3.507374e+02,5.085129e-03,1.111271e+05,3.791989e+21,9.032225e+19
3.434155e-02,3.391075e+00,-3.712925e+00,3.507857e+02,5.090405e-03,1.123006e+05,4.667444e+21,9.053338e+19
3.777570e-02,3.391574e+00,-3.709528e+00,3.508321e+02,5.094068e-03,1.134741e+05,5.542900e+21,9.073657e+19
4.120986e-02,3.392073e+00,-3.706131e+00,3.508770e+02,5.097476e-03,1.146681e+05,6.344354e+21,9.093382e+19
4.464402e-02,3.392569e+00,-3.702736e+00,3.509208e+02,5.100793e-03,1.158974e+05,7.018577e+21,9.112656e+19
4.807817e-02,3.393066e+00,-3.699341e+00,3.509636e+02,5.104031e-03,1.171268e+05,7.692799e+21,9.131539e+19
5.151232e-02,3.393561e+00,-3.695943e+00,3.510073e+02,5.107187e-03,1.190230e+05,8.964078e+21,9.150842e+19
5.494648e-02,3.394055e+00,-3.692543e+00,3.510523e+02,5.110256e-03,1.214668e+05,1.072551e+22,9.170743e+19
5.838064e-02,3.394549e+00,-3.689143e+00,3.510976e+02,5.113236e-03,1.239105e+05,1.248693e+22,9.190831e+19
6.181479e-02,3.395042e+00,-3.685744e+00,3.511457e+02,5.116124e-03,1.273737e+05,1.601252e+22,9.212228e+19
6.524894e-02,3.395535e+00,-3.682346e+00,3.511957e+02,5.118919e-03,1.311320e+05,2.004863e+22,9.234498e+19
6.868310e-02,3.396028e+00,-3.678947e+00,3.512476e+02,5.121623e-03,1.351433e+05,2.410297e+22,9.257636e+19
7.211726e-02,3.396518e+00,-3.675548e+00,3.513114e+02,5.124237e-03,1.433646e+05,2.846024e+22,9.286189e+19
7.555141e-02,3.397009e+00,-3.672148e+00,3.513799e+02,5.126762e-03,1.515859e+05,3.281751e+22,9.316966e+19
7.898556e-02,3.397499e+00,-3.668749e+00,3.514472e+02,5.129202e-03,1.577579e+05,4.057375e+22,9.347281e+19
8.241972e-02,3.397989e+00,-3.665352e+00,3.515086e+02,5.131560e-03,1.609369e+05,5.329451e+22,9.375017e+19
8.585387e-02,3.398479e+00,-3.661955e+00,3.515692e+02,5.133839e-03,1.641158e+05,6.601526e+22,9.402431e+19
8.928803e-02,3.398970e+00,-3.658554e+00,3.516370e+02,5.136043e-03,1.703344e+05,8.529303e+22,9.433243e+19
9.272218e-02,3.399462e+00,-3.655153e+00,3.517088e+02,5.138176e-03,1.771587e+05,1.058774e+23,9.465968e+19
9.615634e-02,3.399953e+00,-3.651753e+00,3.517916e+02,5.140241e-03,1.872236e+05,1.314574e+23,9.503781e+19
9.959049e-02,3.400445e+00,-3.648355e+00,3.518946e+02,5.142243e-03,2.032471e+05,1.662229e+23,9.551078e+19
1.030246e-01,3.400936e+00,-3.644957e+00,3.520072e+02,5.144184e-03,2.192706e+05,2.009883e+23,9.603019e+19
1.064588e-01,3.401429e+00,-3.641560e+00,3.521141e+02,5.146068e-03,2.298703e+05,2.640004e+23,9.652581e+19
1.098930e-01,3.401923e+00,-3.638164e+00,3.522231e+02,5.147899e-03,2.403099e+05,3.278461e+23,9.703365e+19
1.133271e-01,3.402413e+00,-3.634765e+00,3.523501e+02,5.149678e-03,2.567840e+05,4.283210e+23,9.762841e+19
1.167613e-01,3.402902e+00,-3.631366e+00,3.524915e+02,5.151409e-03,2.758246e+05,5.443746e+23,9.829481e+19
1.201954e-01,3.403392e+00,-3.627965e+00,3.526545e+02,5.153094e-03,2.997543e+05,7.009303e+23,9.906827e+19
1.236296e-01,3.403883e+00,-3.624562e+00,3.528399e+02,5.154735e-03,3.276228e+05,8.901153e+23,9.995471e+19
1.270637e-01,3.404375e+00,-3.621163e+00,3.530507e+02,5.156335e-03,3.598696e+05,1.117583e+24,1.009715e+20
1.304979e-01,3.404867e+00,-3.617766e+00,3.532874e+02,5.157895e-03,3.958750e+05,1.377917e+24,1.021249e+20
1.339320e-01,3.405361e+00,-3.614369e+00,3.535846e+02,5.159417e-03,4.486368e+05,1.691311e+24,1.035904e+20
1.373662e-01,3.405857e+00,-3.610971e+00,3.539334e+02,5.160903e-03,5.097154e+05,2.031042e+24,1.053351e+20
1.408004e-01,3.406347e+00,-3.607573e+00,3.543537e+02,5.162355e-03,5.857052e+05,2.429867e+24,1.074741e+20
1.442345e-01,3.406838e+00,-3.604175e+00,3.547842e+02,5.163773e-03,6.490815e+05,2.819295e+24,1.097071e+20
1.476687e-01,3.407330e+00,-3.600776e+00,3.551903e+02,5.165159e-03,6.925631e+05,3.190344e+24,1.118530e+20
1.511028e-01,3.407822e+00,-3.597378e+00,3.556090e+02,5.166514e-03,7.380151e+05,3.559529e+24,1.141067e+20
1.545370e-01,3.408314e+00,-3.593980e+00,3.560923e+02,5.167839e-03,8.044166e+05,3.908894e+24,1.167605e+20
1.579711e-01,3.408805e+00,-3.590581e+00,3.566054e+02,5.169136e-03,8.708180e+05,4.258258e+24,1.196405e+20
1.614053e-01,3.409296e+00,-3.587183e+00,3.571448e+02,5.170405e-03,9.372195e+05,4.607623e+24,1.227404e+20
1.648394e-01,3.409790e+00,-3.583783e+00,3.576883e+02,5.171647e-03,9.956170e+05,4.841193e+24,1.259383e+20
1.682736e-01,3.410285e+00,-3.580383e+00,3.582382e+02,5.172863e-03,1.050370e+06,5.022040e+24,1.292538e+20
1.717077e-01,3.410780e+00,-3.576982e+00,3.588009e+02,5.174055e-03,1.105123e+06,5.202886e+24,1.327304e+20
1.751419e-01,3.411275e+00,-3.573582e+00,3.593768e+02,5.175222e-03,1.159876e+06,5.383733e+24,1.363785e+20
