s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
0.000000e+00,3.386100e+00,-3.746910e+00,3.500000e+02,5.000000e-03,1.073530e+04,4.613802e+21,8.715423e+19
3.434155e-03,3.386599e+00,-3.743511e+00,3.500282e+02,5.006957e-03,1.117705e+04,4.708446e+21,8.727354e+19
6.868310e-03,3.387098e+00,-3.740112e+00,3.500391e+02,5.014480e-03,1.161880e+04,4.803090e+21,8.731954e+19
1.030247e-02,3.387597e+00,-3.736713e+00,3.500485e+02,5.022621e-03,1.207343e+04,4.951966e+21,8.735952e+19
1.373662e-02,3.388093e+00,-3.733315e+00,3.500577e+02,5.031450e-03,1.274997e+04,6.034803e+21,8.739848e+19
1.717077e-02,3.388589e+00,-3.729916e+00,3.500666e+02,5.041047e-03,1.342651e+04,7.117640e+21,8.743623e+19
2.060493e-02,3.389085e+00,-3.726517e+00,3.500757e+02,5.051501e-03,1.421801e+04,8.351889e+21,8.747457e+19
2.403909e-02,3.389582e+00,-3.723118e+00,3.500867e+02,5.062869e-03,1.577593e+04,1.059556e+22,8.752130e+19
2.747324e-02,3.390078e+00,-3.719720e+00,3.500985e+02,5.074899e-03,1.733386e+04,1.283923e+22,8.757118e+19
3.090739e-02,3.390576e+00,-3.716322e+00,3.501115e+02,5.085129e-03,1.914425e+04,1.565586e+22,8.762649e+19
3.434155e-02,3.391075e+00,-3.712925e+00,3.501274e+02,5.090405e-03,2.179081e+04,2.037021e+22,8.769423e+19
3.777570e-02,3.391574e+00,-3.709528e+00,3.501448e+02,5.094068e-03,2.443737e+04,2.508456e+22,8.776813e+19
4.120986e-02,3.392073e+00,-3.706131e+00,3.501620e+02,5.097476e-03,2.651702e+04,2.975939e+22,8.784125e+19
4.464402e-02,3.392569e+00,-3.702736e+00,3.501774e+02,5.100793e-03,2.762194e+04,3.436628e+22,8.790654e+19
4.807817e-02,3.393066e+00,-3.699341e+00,3.501925e+02,5.104031e-03,2.872686e+04,3.897317e+22,8.797094e+19
5.151232e-02,3.393561e+00,-3.695943e+00,3.502074e+02,5.107187e-03,2.977187e+04,4.747206e+22,8.803444e+19
5.494648e-02,3.394055e+00,-3.692543e+00,3.502221e+02,5.110256e-03,3.076768e+04,5.916603e+22,8.809728e+19
5.838064e-02,3.394549e+00,-3.689143e+00,3.502368e+02,5.113236e-03,3.176350e+04,7.086001e+22,8.816007e+19
6.181479e-02,3.395042e+00,-3.685744e+00,3.502562e+02,5.116124e-03,3.461031e+04,8.477498e+22,8.824314e+19
6.524894e-02,3.395535e+00,-3.682346e+00,3.502787e+02,5.118919e-03,3.799279e+04,9.933269e+22,8.833923e+19
6.868310e-02,3.396028e+00,-3.678947e+00,3.503032e+02,5.121623e-03,4.143922e+04,1.150091e+23,8.844402e+19
7.211726e-02,3.396518e+00,-3.675548e+00,3.503320e+02,5.124237e-03,4.594917e+04,1.492893e+23,8.856760e+19
7.555141e-02,3.397009e+00,-3.672148e+00,3.503633e+02,5.126762e-03,5.045913e+04,1.835695e+23,8.870161e+19
7.898556e-02,3.397499e+00,-3.668749e+00,3.504015e+02,5.129202e-03,5.691685e+04,2.275884e+23,8.886614e+19
8.241972e-02,3.397989e+00,-3.665352e+00,3.504506e+02,5.131560e-03,6.621945e+04,2.858315e+23,8.907762e+19
8.585387e-02,3.398479e+00,-3.661955e+00,3.505053e+02,5.133839e-03,7.552206e+04,3.440746e+23,8.931370e+19
8.928803e-02,3.398970e+00,-3.658554e+00,3.505643e+02,5.136043e-03,8.463090e+04,4.439478e+23,8.956908e+19
9.272218e-02,3.399462e+00,-3.655153e+00,3.506274e+02,5.138176e-03,9.370112e+04,5.521167e+23,8.984269e+19
9.615634e-02,3.399953e+00,-3.651753e+00,3.507068e+02,5.140241e-03,1.077300e+05,6.985802e+23,9.018859e+19
9.959049e-02,3.400445e+00,-3.648355e+00,3.508173e+02,5.142243e-03,1.308767e+05,9.154582e+23,9.067170e+19
1.030246e-01,3.400936e+00,-3.644957e+00,3.509425e+02,5.144184e-03,1.540234e+05,1.132336e+24,9.122200e+19
1.064588e-01,3.401429e+00,-3.641560e+00,3.511604e+02,5.146068e-03,2.086473e+05,1.566558e+24,9.218754e+19
1.098930e-01,3.401923e+00,-3.638164e+00,3.514191e+02,5.147899e-03,2.642002e+05,2.007194e+24,9.334613e+19
1.133271e-01,3.402413e+00,-3.634765e+00,3.517880e+02,5.149678e-03,3.499842e+05,2.825120e+24,9.502160e+19
1.167613e-01,3.402902e+00,-3.631366e+00,3.522449e+02,5.151409e-03,4.486257e+05,3.803508e+24,9.713577e+19
1.201954e-01,3.403392e+00,-3.627965e+00,3.529585e+02,5.153094e-03,6.249456e+05,5.338495e+24,1.005254e+20
1.236296e-01,3.403883e+00,-3.624562e+00,3.539502e+02,5.154735e-03,8.638447e+05,7.321887e+24,1.054200e+20
1.270637e-01,3.404375e+00,-3.621163e+00,3.554725e+02,5.156335e-03,1.249968e+06,1.059527e+25,1.133673e+20
1.304979e-01,3.404867e+00,-3.617766e+00,3.575779e+02,5.157895e-03,1.762480e+06,1.497608e+25,1.252830e+20
1.339320e-01,3.405361e+00,-3.614369e+00,3.608929e+02,5.159417e-03,2.619183e+06,2.285585e+25,1.464339e+20
1.373662e-01,3.405857e+00,-3.610971e+00,3.652276e+02,5.160903e-03,3.646720e+06,3.247227e+25,1.791268e+20
1.408004e-01,3.406347e+00,-3.607573e+00,3.727400e+02,5.162355e-03,5.667456e+06,5.086336e+25,2.523673e+20
1.442345e-01,3.406838e+00,-3.604175e+00,3.845042e+02,5.163773e-03,8.798973e+06,7.632725e+25,4.248871e+20
1.476687e-01,3.407330e+00,-3.600776e+00,4.024611e+02,5.165159e-03,1.351143e+07,1.116760e+26,9.084147e+20
1.511028e-01,3.407822e+00,-3.597378e+00,4.226714e+02,5.166514e-03,1.784986e+07,1.433786e+26,2.037782e+21
1.545370e-01,3.408314e+00,-3.593980e+00,4.351597e+02,5.167839e-03,1.821116e+07,1.363126e+26,3.279962e+21
1.579711e-01,3.408805e+00,-3.590581e+00,4.463835e+02,5.169136e-03,1.857246e+07,1.292466e+26,4.959876e+21
1.614053e-01,3.409296e+00,-3.587183e+00,4.567996e+02,5.170405e-03,1.893376e+07,1.221807e+26,7.197130e+21
1.648394e-01,3.409790e+00,-3.583783e+00,4.637963e+02,5.171647e-03,1.817215e+07,1.149880e+26,9.187098e+21
1.682736e-01,3.410285e+00,-3.580383e+00,4.681166e+02,5.172863e-03,1.689926e+07,1.077376e+26,1.065697e+22
1.717077e-01,3.410780e+00,-3.576982e+00,4.709037e+02,5.174054e-03,1.562637e+07,1.004871e+26,1.171693e+22
1.751419e-01,3.411275e+00,-3.573582e+00,4.724208e+02,5.175221e-03,1.435348e+07,9.323673e+25,1.233383e+22
1.785761e-01,3.411770e+00,-3.570183e+00,4.737602e+02,5.176364e-03,1.343971e+07,8.951814e+25,1.290320e+22
1.820102e-01,3.412265e+00,-3.566785e+00,4.746326e+02,5.177485e-03,1.260003e+07,8.652816e+25,1.328693e+22
1.854444e-01,3.412760e+00,-3.563386e+00,4.749521e+02,5.178583e-03,1.176034e+07,8.353818e+25,1.343007e+22
1.888785e-01,3.413254e+00,-3.559988e+00,4.747476e+02,5.179659e-03,1.092065e+07,8.054820e+25,1.333826e+22
1.923127e-01,3.413750e+00,-3.556590e+00,4.743950e+02,5.180715e-03,1.021658e+07,7.712237e+25,1.318138e+22
1.957468e-01,3.414247e+00,-3.553192e+00,4.740355e+02,5.181750e-03,9.646401e+06,7.326622e+25,1.302318e+22
1.991810e-01,3.414744e+00,-3.549793e+00,4.734473e+02,5.182765e-03,9.076219e+06,6.941007e+25,1.276808e+22
2.026151e-01,3.415241e+00,-3.546395e+00,4.726188e+02,5.183761e-03,8.506037e+06,6.555392e+25,1.241654e+22
2.060493e-01,3.415738e+00,-3.542997e+00,4.715485e+02,5.184738e-03,7.935856e+06,6.169777e+25,1.197559e+22
2.094835e-01,3.416234e+00,-3.539599e+00,4.707647e+02,5.185697e-03,7.571670e+06,5.842504e+25,1.166184e+22
2.129176e-01,3.416730e+00,-3.536202e+00,4.701551e+02,5.186638e-03,7.297909e+06,5.540841e+25,1.142310e+22
2.163518e-01,3.417226e+00,-3.532804e+00,4.695401e+02,5.187562e-03,7.024147e+06,5.239178e+25,1.118678e+22
2.197859e-01,3.417721e+00,-3.529407e+00,4.688911e+02,5.188468e-03,6.750385e+06,4.937515e+25,1.094229e+22
2.232201e-01,3.418217e+00,-3.526010e+00,4.681915e+02,5.189358e-03,6.476624e+06,4.635852e+25,1.068428e+22
2.266542e-01,3.418713e+00,-3.522612e+00,4.674642e+02,5.190232e-03,6.215686e+06,4.231716e+25,1.042196e+22
2.300884e-01,3.419209e+00,-3.519215e+00,4.667327e+02,5.191090e-03,5.974989e+06,3.665843e+25,1.016413e+22
2.335225e-01,3.419705e+00,-3.515818e+00,4.659569e+02,5.191933e-03,5.734291e+06,3.099970e+25,9.897098e+21
2.369567e-01,3.420202e+00,-3.512420e+00,4.651297e+02,5.192760e-03,5.493594e+06,2.534098e+25,9.619529e+21
2.403909e-01,3.420698e+00,-3.509023e+00,4.642470e+02,5.193573e-03,5.252896e+06,1.968225e+25,9.331221e+21
2.438250e-01,3.421194e+00,-3.505625e+00,4.633059e+02,5.194372e-03,5.012199e+06,1.402352e+25,9.032644e+21
2.472592e-01,3.421690e+00,-3.502227e+00,4.622541e+02,5.195156e-03,4.751596e+06,1.079323e+25,8.709344e+21
2.506933e-01,3.422187e+00,-3.498827e+00,4.610817e+02,5.195926e-03,4.474384e+06,9.589058e+24,8.361580e+21
2.541275e-01,3.422683e+00,-3.495428e+00,4.598196e+02,5.196683e-03,4.197173e+06,8.384881e+24,8.001500e+21
2.575616e-01,3.423179e+00,-3.492029e+00,4.584720e+02,5.197427e-03,3.919962e+06,7.180705e+24,7.632859e+21
2.609958e-01,3.423675e+00,-3.488629e+00,4.570420e+02,5.198158e-03,3.642750e+06,5.976528e+24,7.258835e+21
2.644299e-01,3.424171e+00,-3.485230e+00,4.555319e+02,5.198876e-03,3.365539e+06,4.772351e+24,6.882251e+21
2.678641e-01,3.424667e+00,-3.481831e+00,4.539911e+02,5.199582e-03,3.106950e+06,3.693325e+24,6.516639e+21
2.712982e-01,3.425163e+00,-3.478433e+00,4.526936e+02,5.200275e-03,2.967538e+06,3.415225e+24,6.222754e+21
2.747324e-01,3.425660e+00,-3.475035e+00,4.514366e+02,5.200957e-03,2.828127e+06,3.137126e+24,5.949721e+21
2.781666e-01,3.426156e+00,-3.471637e+00,4.502005e+02,5.201627e-03,2.688715e+06,2.859027e+24,5.692047e+21
2.816007e-01,3.426653e+00,-3.468239e+00,4.489737e+02,5.202285e-03,2.549304e+06,2.580928e+24,5.446511e+21
2.850349e-01,3.427149e+00,-3.464841e+00,4.477484e+02,5.202933e-03,2.409892e+06,2.302829e+24,5.211071e+21
2.884690e-01,3.427646e+00,-3.461443e+00,4.465193e+02,5.203569e-03,2.270481e+06,2.024730e+24,4.984363e+21
2.919032e-01,3.428142e+00,-3.458045e+00,4.452873e+02,5.204194e-03,2.132954e+06,1.764145e+24,4.766275e+21
2.953373e-01,3.428643e+00,-3.454648e+00,4.440873e+02,5.204809e-03,2.011565e+06,1.653501e+24,4.562357e+21
2.987715e-01,3.429144e+00,-3.451251e+00,4.428895e+02,5.205413e-03,1.890176e+06,1.542857e+24,4.366859e+21
3.022056e-01,3.429645e+00,-3.447855e+00,4.416892e+02,5.206007e-03,1.768787e+06,1.432213e+24,4.178745e+21
3.056398e-01,3.430146e+00,-3.444458e+00,4.404833e+02,5.206591e-03,1.647399e+06,1.321570e+24,3.997312e+21
3.090739e-01,3.430647e+00,-3.441062e+00,4.392695e+02,5.207165e-03,1.526010e+06,1.210926e+24,3.822051e+21
3.125081e-01,3.431148e+00,-3.437665e+00,4.380459e+02,5.207730e-03,1.404621e+06,1.100282e+24,3.652586e+21
3.159423e-01,3.431649e+00,-3.434268e+00,4.368111e+02,5.208284e-03,1.283232e+06,9.896383e+23,3.488628e+21
3.193764e-01,3.432148e+00,-3.430871e+00,4.356051e+02,5.208830e-03,1.177961e+06,9.031198e+23,3.335072e+21
3.228106e-01,3.432643e+00,-3.427472e+00,4.344612e+02,5.209366e-03,1.096873e+06,8.528003e+23,3.195222e+21
3.262447e-01,3.433138e+00,-3.424073e+00,4.333351e+02,5.209893e-03,1.015785e+06,8.024808e+23,3.062867e+21
3.296789e-01,3.433633e+00,-3.420673e+00,4.322209e+02,5.210411e-03,9.346972e+05,7.521613e+23,2.936900e+21
3.331130e-01,3.434128e+00,-3.417274e+00,4.311144e+02,5.210921e-03,8.536094e+05,7.018418e+23,2.816564e+21
3.365472e-01,3.434623e+00,-3.413875e+00,4.300128e+02,5.211421e-03,7.725216e+05,6.515223e+23,2.701303e+21
3.399813e-01,3.435118e+00,-3.410476e+00,4.289139e+02,5.211914e-03,6.914337e+05,6.012028e+23,2.590683e+21
3.434155e-01,3.435613e+00,-3.407077e+00,4.278160e+02,5.212398e-03,6.103459e+05,5.508833e+23,2.484358e+21
3.468497e-01,3.436107e+00,-3.403678e+00,4.267177e+02,5.212873e-03,5.292581e+05,5.005638e+23,2.382044e+21
3.502838e-01,3.436598e+00,-3.400279e+00,4.257620e+02,5.213341e-03,5.047128e+05,4.748354e+23,2.296195e+21
3.537180e-01,3.437087e+00,-3.396881e+00,4.248769e+02,5.213801e-03,4.898783e+05,4.533304e+23,2.219251e+21
3.571521e-01,3.437577e+00,-3.393482e+00,4.240361e+02,5.214252e-03,4.750438e+05,4.318253e+23,2.148380e+21
3.605863e-01,3.438066e+00,-3.390083e+00,4.232319e+02,5.214697e-03,4.602093e+05,4.103203e+23,2.082555e+21
3.640204e-01,3.438555e+00,-3.386684e+00,4.224589e+02,5.215133e-03,4.453749e+05,3.888153e+23,2.021046e+21
3.674546e-01,3.439045e+00,-3.383285e+00,4.217131e+02,5.215562e-03,4.305404e+05,3.673102e+23,1.963300e+21
3.708887e-01,3.439534e+00,-3.379887e+00,4.209915e+02,5.215984e-03,4.157059e+05,3.458052e+23,1.908879e+21
3.743229e-01,3.440024e+00,-3.376488e+00,4.202915e+02,5.216398e-03,4.008714e+05,3.243002e+23,1.857427e+21
3.777570e-01,3.440513e+00,-3.373089e+00,4.196110e+02,5.216805e-03,3.860369e+05,3.027951e+23,1.808646e+21
3.811912e-01,3.441005e+00,-3.369690e+00,4.189498e+02,5.217205e-03,3.717455e+05,2.841594e+23,1.762381e+21
3.846254e-01,3.441501e+00,-3.366292e+00,4.183087e+02,5.217598e-03,3.587758e+05,2.725058e+23,1.718573e+21
3.880595e-01,3.441997e+00,-3.362894e+00,4.176841e+02,5.217984e-03,3.458060e+05,2.608522e+23,1.676864e+21
3.914937e-01,3.442493e+00,-3.359495e+00,4.170746e+02,5.218364e-03,3.328363e+05,2.491986e+23,1.637069e+21
3.949278e-01,3.442989e+00,-3.356097e+00,4.164790e+02,5.218737e-03,3.198665e+05,2.375450e+23,1.599026e+21
3.983620e-01,3.443485e+00,-3.352699e+00,4.158962e+02,5.219103e-03,3.068968e+05,2.258914e+23,1.562599e+21
4.017961e-01,3.443981e+00,-3.349300e+00,4.153254e+02,5.219463e-03,2.939270e+05,2.142378e+23,1.527666e+21
4.052303e-01,3.444477e+00,-3.345902e+00,4.147658e+02,5.219816e-03,2.809572e+05,2.025842e+23,1.494117e+21
4.086644e-01,3.444974e+00,-3.342503e+00,4.142165e+02,5.220163e-03,2.679875e+05,1.909306e+23,1.461856e+21
4.120986e-01,3.445470e+00,-3.339105e+00,4.136770e+02,5.220504e-03,2.550177e+05,1.792770e+23,1.430797e+21
4.155328e-01,3.445966e+00,-3.335707e+00,4.131466e+02,5.220839e-03,2.420480e+05,1.676234e+23,1.400859e+21
4.189669e-01,3.446462e+00,-3.332309e+00,4.126314e+02,5.221168e-03,2.316807e+05,1.592099e+23,1.372337e+21
4.224011e-01,3.446958e+00,-3.328911e+00,4.121315e+02,5.221490e-03,2.232897e+05,1.532569e+23,1.345178e+21
4.258352e-01,3.447454e+00,-3.325513e+00,4.116427e+02,5.221807e-03,2.148986e+05,1.473038e+23,1.319104e+21
4.292694e-01,3.447950e+00,-3.322116e+00,4.111641e+02,5.222118e-03,2.065076e+05,1.413507e+23,1.294023e+21
4.327035e-01,3.448446e+00,-3.318718e+00,4.106947e+02,5.222423e-03,1.981166e+05,1.353977e+23,1.269860e+21
4.361377e-01,3.448942e+00,-3.315320e+00,4.102340e+02,5.222723e-03,1.897256e+05,1.294446e+23,1.246551e+21
4.395718e-01,3.449438e+00,-3.311923e+00,4.097815e+02,5.223017e-03,1.813345e+05,1.234916e+23,1.224041e+21
4.430060e-01,3.449934e+00,-3.308525e+00,4.093366e+02,5.223305e-03,1.729435e+05,1.175385e+23,1.202279e+21
4.464401e-01,3.450430e+00,-3.305127e+00,4.088990e+02,5.223588e-03,1.645525e+05,1.115854e+23,1.181222e+21
4.498743e-01,3.450926e+00,-3.301729e+00,4.084682e+02,5.223866e-03,1.561615e+05,1.056324e+23,1.160829e+21
4.533085e-01,3.451422e+00,-3.298332e+00,4.080439e+02,5.224138e-03,1.477704e+05,9.967932e+22,1.141062e+21
4.567426e-01,3.451918e+00,-3.294934e+00,4.076258e+02,5.224405e-03,1.393794e+05,9.372626e+22,1.121889e+21
4.601768e-01,3.452413e+00,-3.291536e+00,4.072157e+02,5.224667e-03,1.318211e+05,8.837251e+22,1.103371e+21
4.636109e-01,3.452905e+00,-3.288138e+00,4.068222e+02,5.224924e-03,1.283622e+05,8.596933e+22,1.085876e+21
4.670451e-01,3.453397e+00,-3.284739e+00,4.064382e+02,5.225175e-03,1.249034e+05,8.356615e+22,1.069046e+21
4.704792e-01,3.453890e+00,-3.281340e+00,4.060626e+02,5.225422e-03,1.214445e+05,8.116298e+22,1.052820e+21
4.739134e-01,3.454382e+00,-3.277942e+00,4.056947e+02,5.225664e-03,1.179857e+05,7.875980e+22,1.037149e+21
4.773475e-01,3.454874e+00,-3.274543e+00,4.053341e+02,5.225901e-03,1.145268e+05,7.635662e+22,1.021995e+21
4.807817e-01,3.455366e+00,-3.271144e+00,4.049802e+02,5.226133e-03,1.110680e+05,7.395344e+22,1.007326e+21
4.842159e-01,3.455858e+00,-3.267746e+00,4.046326e+02,5.226360e-03,1.076091e+05,7.155026e+22,9.931113e+20
4.876500e-01,3.456350e+00,-3.264347e+00,4.042912e+02,5.226583e-03,1.041503e+05,6.914709e+22,9.793264e+20
4.910842e-01,3.456842e+00,-3.260948e+00,4.039555e+02,5.226800e-03,1.006914e+05,6.674391e+22,9.659480e+20
4.945183e-01,3.457335e+00,-3.257550e+00,4.036254e+02,5.227014e-03,9.723258e+04,6.434073e+22,9.529549e+20
4.979525e-01,3.457827e+00,-3.254151e+00,4.033005e+02,5.227222e-03,9.377373e+04,6.193755e+22,9.403278e+20
5.013866e-01,3.458319e+00,-3.250752e+00,4.029807e+02,5.227427e-03,9.031488e+04,5.953438e+22,9.280489e+20
5.048208e-01,3.458811e+00,-3.247354e+00,4.026657e+02,5.227627e-03,8.685603e+04,5.713120e+22,9.161016e+20
5.082549e-01,3.459303e+00,-3.243955e+00,4.023554e+02,5.227822e-03,8.339718e+04,5.472802e+22,9.044705e+20
5.116891e-01,3.459795e+00,-3.240556e+00,4.020501e+02,5.228013e-03,8.013210e+04,5.242030e+22,8.931597e+20
5.151233e-01,3.460286e+00,-3.237157e+00,4.017556e+02,5.228200e-03,7.937713e+04,5.134926e+22,8.823757e+20
5.185574e-01,3.460777e+00,-3.233759e+00,4.014675e+02,5.228382e-03,7.862217e+04,5.027821e+22,8.719440e+20
5.219916e-01,3.461268e+00,-3.230360e+00,4.011854e+02,5.228561e-03,7.786721e+04,4.920716e+22,8.618355e+20
5.254257e-01,3.461759e+00,-3.226961e+00,4.009086e+02,5.228735e-03,7.711224e+04,4.813611e+22,8.520285e+20
5.288599e-01,3.462250e+00,-3.223562e+00,4.006370e+02,5.228905e-03,7.635728e+04,4.706506e+22,8.425047e+20
5.322940e-01,3.462741e+00,-3.220163e+00,4.003704e+02,5.229071e-03,7.560231e+04,4.599401e+22,8.332489e+20
5.357282e-01,3.463232e+00,-3.216764e+00,4.001084e+02,5.229233e-03,7.484735e+04,4.492296e+22,8.242472e+20
5.391623e-01,3.463723e+00,-3.213365e+00,3.998508e+02,5.229391e-03,7.409239e+04,4.385192e+22,8.154875e+20
5.425965e-01,3.464214e+00,-3.209966e+00,3.995976e+02,5.229545e-03,7.333742e+04,4.278087e+22,8.069585e+20
5.460306e-01,3.464705e+00,-3.206567e+00,3.993486e+02,5.229695e-03,7.258246e+04,4.170982e+22,7.986499e+20
5.494648e-01,3.465196e+00,-3.203168e+00,3.991035e+02,5.229841e-03,7.182749e+04,4.063877e+22,7.905522e+20
5.528990e-01,3.465687e+00,-3.199769e+00,3.988623e+02,5.229984e-03,7.107253e+04,3.956772e+22,7.826565e+20
5.563331e-01,3.466178e+00,-3.196370e+00,3.986248e+02,5.230122e-03,7.031757e+04,3.849667e+22,7.749545e+20
5.597673e-01,3.466669e+00,-3.192971e+00,3.983909e+02,5.230257e-03,6.956260e+04,3.742563e+22,7.674385e+20
5.632014e-01,3.467160e+00,-3.189572e+00,3.981605e+02,5.230389e-03,6.880764e+04,3.635458e+22,7.601011e+20
5.666356e-01,3.467651e+00,-3.186173e+00,3.979336e+02,5.230516e-03,6.805268e+04,3.528353e+22,7.529355e+20
5.700697e-01,3.468142e+00,-3.182774e+00,3.977099e+02,5.230640e-03,6.729771e+04,3.421248e+22,7.459352e+20
5.735039e-01,3.468633e+00,-3.179375e+00,3.974894e+02,5.230761e-03,6.654275e+04,3.314143e+22,7.390941e+20
5.769380e-01,3.469124e+00,-3.175976e+00,3.972720e+02,5.230877e-03,6.578778e+04,3.207038e+22,7.324063e+20
