# Target loading - outer     : b2mn     B2.5 bjb99/7 SOLPS-ITER  2026-04-27  12:54 cloud   template, 5.2 switches
# x	 : coordinate along target [m]. <0 in PFR
# ne	 : electron density [1/m^3]
# Te	 : electron temperature [eV]
# Ti	 : ion temperature [eV]
# Wtot	 : total power flux [W/m^2]
# Wpart	 : power flux with particles [W/m^2]
# Wrad	 : power flux with radiation [W/m^2]
# Wpls	 : power flux with charged particles [W/m^2]
# Wneut	 : power flux with neutral particles [W/m^2]
# Wheat	 : power flux due to particles impinging on wall [W/m^2]
# Wpot	 : power flux due to recombination [W/m^2]
# Whtpl	 : power flux due to plasma particles impinging on wall [W/m^2]
# Wptpl	 : power flux due to plasma recombination [W/m^2]
# xMP	 : radial coordinate in midplane (IMP for inner target(s), OMP for outer(s)) [m]
# Rclfc	 : radial coordinate on target [m]
# Zclfc	 : vertical coordinate on target [m]
# Wpar_xpt	 : parallel power flux around x-point [W/m^2]
# WWpar	 : would-be parallel power flux without dissipation in divertor [W/m^2]
# WWtrg	 : would-be target power flux without dissipation in divertor [W/m^2]
# Lcnnt	 : connection length from midplane to target [m]
# Lcnnx	 : connection length from x-point to target [m]
#           x            ne            Te            Ti          Wtot         Wpart          Wrad          Wpls         Wneut         Wheat          Wpot         Whtpl         Wptpl           xMP         Rclfc         Zclfc      Wpar_xpt         WWpar         WWtrg         Lcnnt         Lcnnx
 -1.45365E-01   1.22900E+19   1.09651E-01   1.07895E-01   6.08781E+04   6.60817E+03   5.42699E+04   2.90695E+03   3.70121E+03   2.63290E+03   3.97527E+03   1.05547E+02   2.80141E+03  -3.31814E-01   3.38610E+00  -3.74691E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.28691E+01   1.63258E+01
 -1.35251E-01   1.55842E+19   1.29838E-01   1.28642E-01   6.35897E+04   7.36295E+03   5.62268E+04   3.97922E+03   3.38374E+03   2.44414E+03   4.91881E+03   1.33577E+02   3.84564E+03  -3.18902E-01   3.38757E+00  -3.73690E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.34229E+01   1.65399E+01
 -1.25208E-01   2.06527E+19   1.41837E-01   1.39256E-01   6.91971E+04   1.09235E+04   5.82735E+04   5.55669E+03   5.36685E+03   3.91439E+03   7.00916E+03   2.49663E+02   5.30703E+03  -3.05701E-01   3.38902E+00  -3.72696E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.42706E+01   1.70441E+01
 -1.15254E-01   2.83413E+19   1.69869E-01   1.68701E-01   7.94972E+04   1.89066E+04   6.05906E+04   8.11997E+03   1.07866E+04   7.58601E+03   1.13206E+04   2.20451E+02   7.89952E+03  -2.92224E-01   3.39046E+00  -3.71711E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.49942E+01   1.73532E+01
 -1.05418E-01   3.87124E+19   1.99276E-01   1.95997E-01   9.26458E+04   2.96468E+04   6.29990E+04   1.24887E+04   1.71581E+04   1.23363E+04   1.73105E+04   6.20031E+02   1.18687E+04  -2.78434E-01   3.39189E+00  -3.70738E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.59655E+01   1.78403E+01
 -9.57386E-02   5.22659E+19   2.48331E-01   2.43714E-01   1.03232E+05   3.77020E+04   6.55300E+04   1.89394E+04   1.87626E+04   1.38408E+04   2.38612E+04   1.02887E+03   1.79105E+04  -2.64292E-01   3.39329E+00  -3.69781E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.69729E+01   1.83707E+01
 -8.62136E-02   6.90769E+19   3.33965E-01   3.29384E-01   1.23625E+05   5.59665E+04   6.76582E+04   2.98396E+04   2.61268E+04   2.02156E+04   3.57508E+04   2.37507E+03   2.74645E+04  -2.49819E-01   3.39466E+00  -3.68838E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.79294E+01   1.87742E+01
 -7.68767E-02   8.87741E+19   4.43741E-01   4.38237E-01   1.45795E+05   7.51933E+04   7.06022E+04   4.39233E+04   3.12699E+04   2.46529E+04   5.05404E+04   3.30041E+03   4.06229E+04  -2.34998E-01   3.39600E+00  -3.67914E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.91796E+01   1.94916E+01
 -6.77751E-02   1.11588E+20   5.69705E-01   5.60909E-01   1.88367E+05   1.14396E+05   7.39711E+04   6.56617E+04   4.87346E+04   4.08570E+04   7.35394E+04   7.57884E+03   5.80829E+04  -2.19781E-01   3.39730E+00  -3.67013E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.04098E+01   2.00672E+01
 -5.89405E-02   1.38097E+20   7.40422E-01   7.32697E-01   2.22141E+05   1.44237E+05   7.79039E+04   9.01759E+04   5.40613E+04   4.52419E+04   9.89954E+04   8.32641E+03   8.18495E+04  -2.04175E-01   3.39856E+00  -3.66139E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.17717E+01   2.07571E+01
 -5.04184E-02   1.72715E+20   8.97917E-01   8.92624E-01   2.95845E+05   2.13334E+05   8.25108E+04   1.27111E+05   8.62234E+04   7.45446E+04   1.38790E+05   1.56674E+04   1.11443E+05  -1.88133E-01   3.39978E+00  -3.65295E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.36328E+01   2.16691E+01
 -4.22419E-02   2.19900E+20   1.05433E+00   1.06510E+00   3.55928E+05   2.67326E+05   8.86016E+04   1.72650E+05   9.46757E+04   8.31646E+04   1.84162E+05   1.85159E+04   1.54135E+05  -1.71538E-01   3.40095E+00  -3.64486E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.52617E+01   2.24478E+01
 -3.44473E-02   2.85818E+20   1.19070E+00   1.21595E+00   4.82746E+05   3.85733E+05   9.70130E+04   2.52153E+05   1.33580E+05   1.33273E+05   2.52461E+05   4.20580E+04   2.10095E+05  -1.54278E-01   3.40207E+00  -3.63715E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.74115E+01   2.35030E+01
 -2.70715E-02   3.76894E+20   1.27772E+00   1.31277E+00   6.28698E+05   5.19760E+05   1.08938E+05   3.35966E+05   1.83793E+05   1.76559E+05   3.43200E+05   5.10572E+04   2.84909E+05  -1.36177E-01   3.40312E+00  -3.62985E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.00209E+01   2.49076E+01
 -2.01491E-02   4.96964E+20   1.39497E+00   1.45413E+00   8.13296E+05   6.86811E+05   1.26485E+05   4.67915E+05   2.18897E+05   2.30130E+05   4.56681E+05   8.06577E+04   3.87257E+05  -1.16924E-01   3.40411E+00  -3.62299E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.31321E+01   2.65112E+01
 -1.37280E-02   6.50595E+20   1.50939E+00   1.58667E+00   1.11342E+06   9.60996E+05   1.52422E+05   6.63589E+05   2.97406E+05   3.36175E+05   6.24821E+05   1.33093E+05   5.30497E+05  -9.59053E-02   3.40503E+00  -3.61664E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.68110E+01   2.81343E+01
 -7.83594E-03   8.31340E+20   1.62754E+00   1.73125E+00   1.48255E+06   1.29313E+06   1.89421E+05   8.91196E+05   4.01935E+05   4.72092E+05   8.21039E+05   1.97633E+05   6.93563E+05  -7.14646E-02   3.40588E+00  -3.61081E+00   0.00000E+00   0.00000E+00   0.00000E+00   6.23804E+01   3.10559E+01
 -2.50990E-03   1.01024E+21   1.77369E+00   1.91267E+00   1.85594E+06   1.61612E+06   2.39826E+05   1.14400E+06   4.72120E+05   5.91440E+05   1.02468E+06   2.69055E+05   8.74943E+05  -2.90390E-02   3.40664E+00  -3.60554E+00   0.00000E+00   0.00000E+00   0.00000E+00   8.10381E+01   4.03203E+01
  5.44261E-03   1.26705E+21   2.00049E+00   2.17790E+00   2.39047E+06   2.03692E+06   3.53547E+05   1.51437E+06   5.22553E+05   7.32203E+05   1.30472E+06   3.75380E+05   1.13899E+06   7.87494E-04   3.40778E+00  -3.59767E+00  -7.62073E+07  -7.11078E+07  -2.27458E+06   8.36897E+01   3.50955E+01
  1.71147E-02   1.55368E+21   2.65284E+00   2.87320E+00   3.18687E+06   2.72949E+06   4.57378E+05   2.27087E+06   4.58614E+05   9.99204E+05   1.73028E+06   6.86043E+05   1.58483E+06   2.46333E-03   3.40945E+00  -3.58612E+00  -3.00688E+08  -2.83977E+08  -8.95204E+06   6.78610E+01   2.67753E+01
  3.03642E-02   1.71110E+21   4.02713E+00   4.40537E+00   4.65266E+06   4.17776E+06   4.74900E+05   3.81259E+06   3.65169E+05   1.91366E+06   2.26411E+06   1.66430E+06   2.14829E+06   4.33558E-03   3.41136E+00  -3.57300E+00  -4.00581E+07  -3.81525E+07  -1.18206E+06   6.19079E+01   2.36689E+01
  4.52196E-02   1.45581E+21   6.51421E+00   7.33096E+00   6.47515E+06   6.01816E+06   4.56988E+05   5.70091E+06   3.17254E+05   3.62344E+06   2.39472E+06   3.40680E+06   2.29411E+06   6.39455E-03   3.41350E+00  -3.55830E+00   1.06308E+08   1.01997E+08   3.09426E+06   5.79402E+01   2.14506E+01
