# Target loading - inner     : b2mn     B2.5 bjb99/7 SOLPS-ITER  2026-04-27  12:54 cloud   template, 5.2 switches
# x	 : coordinate along target [m]. <0 in PFR
# ne	 : electron density [1/m^3]
# Te	 : electron temperature [eV]
# Ti	 : ion temperature [eV]
# Wtot	 : total power flux [W/m^2]
# Wpart	 : power flux with particles [W/m^2]
# Wrad	 : power flux with radiation [W/m^2]
# Wpls	 : power flux with charged particles [W/m^2]
# Wneut	 : power flux with neutral particles [W/m^2]
# Wheat	 : power flux due to particles impinging on wall [W/m^2]
# Wpot	 : power flux due to recombination [W/m^2]
# Whtpl	 : power flux due to plasma particles impinging on wall [W/m^2]
# Wptpl	 : power flux due to plasma recombination [W/m^2]
# xMP	 : radial coordinate in midplane (IMP for inner target(s), OMP for outer(s)) [m]
# Rclfc	 : radial coordinate on target [m]
# Zclfc	 : vertical coordinate on target [m]
# Wpar_xpt	 : parallel power flux around x-point [W/m^2]
# WWpar	 : would-be parallel power flux without dissipation in divertor [W/m^2]
# WWtrg	 : would-be target power flux without dissipation in divertor [W/m^2]
# Lcnnt	 : connection length from midplane to target [m]
# Lcnnx	 : connection length from x-point to target [m]
#           x            ne            Te            Ti          Wtot         Wpart          Wrad          Wpls         Wneut         Wheat          Wpot         Whtpl         Wptpl           xMP         Rclfc         Zclfc      Wpar_xpt         WWpar         WWtrg         Lcnnt         Lcnnx
 -9.63384E-02   1.09327E+19   1.90562E-01   1.89425E-01   1.84612E+05   3.24563E+04   1.52155E+05   5.48284E+03   2.69735E+04   1.88527E+04   1.36036E+04   3.50788E+02   5.13205E+03  -3.31814E-01   2.56662E+00  -2.99324E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.23502E+01   1.09865E+01
 -8.92373E-02   1.40676E+19   1.98801E-01   2.00507E-01   2.24922E+05   5.25098E+04   1.72413E+05   7.06894E+03   4.54409E+04   3.16737E+04   2.08361E+04   5.04430E+02   6.56451E+03  -3.18902E-01   2.56428E+00  -2.98654E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.30911E+01   1.13335E+01
 -8.22327E-02   1.86600E+19   2.09209E-01   2.08579E-01   2.46721E+05   6.74892E+04   1.79232E+05   9.40016E+03   5.80890E+04   4.03736E+04   2.71156E+04   5.28589E+02   8.87158E+03  -3.05701E-01   2.56197E+00  -2.97992E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.40007E+01   1.18501E+01
 -7.53491E-02   2.47621E+19   2.37828E-01   2.33837E-01   2.58429E+05   7.20906E+04   1.86339E+05   1.33643E+04   5.87263E+04   4.09556E+04   3.11349E+04   6.73538E+02   1.26907E+04  -2.92224E-01   2.55970E+00  -2.97343E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.48966E+01   1.22336E+01
 -6.85893E-02   3.29046E+19   2.61535E-01   2.61531E-01   2.87700E+05   9.34128E+04   1.94287E+05   1.86963E+04   7.47165E+04   5.26622E+04   4.07506E+04   1.41196E+03   1.72844E+04  -2.78434E-01   2.55747E+00  -2.96704E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.59609E+01   1.28043E+01
 -6.20014E-02   4.32484E+19   2.85580E-01   2.84181E-01   3.05623E+05   1.01836E+05   2.03787E+05   2.54163E+04   7.64197E+04   5.42450E+04   4.75910E+04   1.82644E+03   2.35898E+04  -2.64292E-01   2.55529E+00  -2.96083E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.70762E+01   1.33733E+01
 -5.55737E-02   5.68422E+19   3.03058E-01   2.98102E-01   3.54102E+05   1.23809E+05   2.30293E+05   3.45257E+04   8.92838E+04   6.35191E+04   6.02904E+04   2.27671E+03   3.22490E+04  -2.49819E-01   2.55318E+00  -2.95475E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.81708E+01   1.38609E+01
 -4.93363E-02   7.42987E+19   3.28567E-01   3.25239E-01   4.40691E+05   1.77662E+05   2.63029E+05   4.62300E+04   1.31432E+05   9.31949E+04   8.44675E+04   3.04149E+03   4.31886E+04  -2.34998E-01   2.55116E+00  -2.94885E+00   0.00000E+00   0.00000E+00   0.00000E+00   2.95023E+01   1.45939E+01
 -4.33177E-02   9.75276E+19   3.75041E-01   3.71634E-01   4.79240E+05   2.01205E+05   2.78035E+05   6.47535E+04   1.36451E+05   9.84843E+04   1.02721E+05   4.88820E+03   5.98653E+04  -2.19781E-01   2.54922E+00  -2.94316E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.08462E+01   1.52381E+01
 -3.75115E-02   1.28420E+20   4.12262E-01   4.08528E-01   5.53494E+05   2.60116E+05   2.93379E+05   8.97821E+04   1.70333E+05   1.24197E+05   1.35918E+05   7.36061E+03   8.24215E+04  -2.04175E-01   2.54734E+00  -2.93766E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.22924E+01   1.59814E+01
